# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298834.348 0.067 0.007
1248298834.368 0.067 0.007
1248298834.379 0.067 0.005
1248298834.399 0.067 0.005
1248298834.409 0.067 0.007
1248298834.430 0.067 0.009
1248298834.440 0.067 0.011
1248298834.460 0.067 0.014
1248298834.471 0.067 0.016
1248298834.481 0.067 0.016
1248298834.491 0.067 0.016
1248298834.501 0.067 0.016
1248298834.512 0.067 0.014
1248298834.522 0.067 0.014
1248298834.542 0.067 0.014
1248298834.552 0.067 0.014
1248298834.563 0.067 0.014
1248298834.583 0.067 0.016
1248298834.593 0.067 0.016
1248298834.604 0.067 0.018
1248298834.614 0.067 0.021
1248298834.624 0.067 0.023
1248298834.634 0.067 0.023
1248298834.645 0.067 0.023
1248298834.655 0.067 0.023
1248298834.676 0.067 0.021
1248298834.686 0.067 0.021
1248298834.696 0.067 0.021
1248298834.706 0.067 0.021
1248298834.717 0.067 0.021
1248298834.727 0.067 0.021
1248298834.737 0.067 0.021
1248298834.757 0.067 0.021
1248298834.768 0.067 0.021
1248298834.778 0.067 0.021
1248298834.788 0.067 0.018
1248298834.809 0.067 0.016
1248298834.819 0.067 0.014
1248298834.829 0.067 0.014
1248298834.850 0.067 0.011
1248298834.860 0.067 0.011
1248298834.880 0.067 0.011
1248298834.890 0.067 0.011
1248298834.911 0.067 0.014
1248298834.921 0.067 0.014
1248298834.931 0.067 0.016
1248298834.942 0.067 0.016
1248298834.952 0.067 0.016
1248298834.972 0.067 0.014
1248298834.982 0.067 0.011
1248298834.993 0.067 0.011
1248298835.003 0.067 0.009
1248298835.013 0.067 0.007
1248298835.023 0.067 0.005
1248298835.044 0.067 0.005
1248298835.064 0.067 0.007
1248298835.074 0.067 0.009
1248298835.084 0.067 0.009
1248298835.095 0.067 0.011
1248298835.105 0.067 0.011
1248298835.115 0.067 0.011
1248298835.125 0.067 0.011
1248298835.136 0.067 0.009
1248298835.146 0.067 0.007
1248298835.166 0.067 0.002
1248298835.177 0.067 0.000
1248298835.187 0.067 0.000
1248298835.207 0.067 0.005
1248298835.217 0.067 0.007
1248298835.228 0.067 0.009
1248298835.238 0.067 0.011
1248298835.258 0.067 0.011
1248298835.279 0.067 0.011
1248298835.289 0.067 0.011
1248298835.299 0.067 0.009
1248298835.319 0.067 0.009
1248298835.330 0.067 0.009
1248298835.340 0.067 0.011
1248298835.360 0.067 0.011
1248298835.371 0.067 0.014
1248298835.381 0.067 0.016
1248298835.401 0.067 0.016
1248298835.411 0.067 0.014
1248298835.422 0.067 0.014
1248298835.432 0.067 0.011
1248298835.442 0.067 0.009
1248298835.452 0.067 0.007
1248298835.462 0.067 0.005
1248298835.473 0.067 0.005
1248298835.483 0.067 0.002
1248298835.493 0.067 0.002
1248298835.504 0.067 0.002
1248298835.514 0.067 0.002
1248298835.524 0.067 0.005
1248298835.534 0.067 0.005
1248298835.556 0.067 0.009
1248298835.566 0.067 0.009
1248298835.587 0.067 0.009
1248298835.597 0.067 0.007
1248298835.617 0.067 0.005
1248298835.628 0.067 0.005
1248298835.648 0.067 0.005
1248298835.658 0.067 0.005
1248298835.668 0.067 0.007
1248298835.679 0.067 0.011
1248298835.689 0.067 0.014
1248298835.709 0.067 0.018
1248298835.720 0.067 0.021
1248298835.730 0.067 0.021
1248298835.740 0.067 0.021
1248298835.760 0.067 0.018
1248298835.771 0.067 0.018
1248298835.781 0.067 0.016
1248298835.801 0.067 0.014
1248298835.811 0.067 0.014
1248298835.822 0.067 0.014
1248298835.852 0.067 0.016
1248298835.862 0.067 0.016
1248298835.883 0.067 0.016
1248298835.893 0.067 0.016
1248298835.903 0.067 0.014
1248298835.914 0.067 0.014
1248298835.924 0.067 0.011
1248298835.944 0.067 0.011
1248298835.955 0.067 0.009
1248298835.965 0.067 0.009
1248298835.975 0.067 0.009
1248298835.986 0.067 0.009
1248298836.006 0.067 0.009
1248298836.016 0.067 0.011
1248298836.036 0.067 0.011
1248298836.047 0.067 0.011
1248298836.067 0.067 0.009
1248298836.077 0.067 0.009
1248298836.098 0.067 0.005
1248298836.108 0.067 0.002
1248298836.128 0.067 0.002
1248298836.139 0.067 0.002
1248298836.149 0.067 0.005
1248298836.159 0.067 0.007
1248298836.169 0.067 0.009
1248298836.180 0.067 0.009
1248298836.190 0.067 0.009
1248298836.200 0.067 0.009
1248298836.210 0.067 0.007
1248298836.221 0.067 0.005
1248298836.231 0.067 0.002
1248298836.241 0.067 -0.002
1248298836.261 0.067 -0.005
1248298836.282 0.067 -0.005
1248298836.292 0.067 -0.002
1248298836.302 0.067 0.005
1248298836.313 0.067 0.009
1248298836.323 0.067 0.014
1248298836.343 0.067 0.016
1248298836.363 0.067 0.014
1248298836.384 0.067 0.011
1248298836.394 0.067 0.009
1248298836.404 0.067 0.007
1248298836.424 0.067 0.007
1248298836.435 0.067 0.007
1248298836.445 0.067 0.009
1248298836.455 0.067 0.011
1248298836.475 0.067 0.011
1248298836.496 0.067 0.011
1248298836.506 0.067 0.009
1248298836.536 0.067 0.007
1248298836.546 0.067 0.002
1248298836.567 0.067 -0.002
1248298836.577 0.067 -0.005
1248298836.597 0.067 -0.005
1248298836.608 0.067 -0.002
1248298836.628 0.067 0.000
1248298836.638 0.067 0.002
1248298836.648 0.067 0.007
1248298836.658 0.067 0.007
1248298836.679 0.067 0.007
1248298836.689 0.067 0.005
1248298836.709 0.067 0.000
1248298836.719 0.067 -0.002
1248298836.730 0.067 -0.005
1248298836.740 0.067 -0.007
1248298836.750 0.067 -0.007
1248298836.760 0.067 -0.005
1248298836.770 0.067 -0.000
1248298836.791 0.067 0.007
1248298836.801 0.067 0.011
1248298836.821 0.067 0.014
1248298836.832 0.067 0.014
1248298836.842 0.067 0.014
1248298836.852 0.067 0.011
1248298836.862 0.067 0.009
1248298836.872 0.067 0.009
1248298836.893 0.067 0.009
1248298836.903 0.067 0.011
1248298836.923 0.067 0.011
1248298836.933 0.067 0.014
1248298836.944 0.067 0.014
1248298836.954 0.067 0.011
1248298836.974 0.067 0.009
1248298836.984 0.067 0.007
1248298836.995 0.067 0.005
1248298837.005 0.067 0.002
1248298837.025 0.067 -0.005
1248298837.035 0.067 -0.007
1248298837.056 0.067 -0.007
1248298837.066 0.067 -0.007
1248298837.086 0.067 -0.002
1248298837.096 0.067 0.005
1248298837.117 0.067 0.007
1248298837.127 0.067 0.009
1248298837.147 0.067 0.011
1248298837.157 0.067 0.009
1248298837.178 0.067 0.009
1248298837.188 0.067 0.007
1248298837.198 0.067 0.005
1248298837.208 0.067 0.007
1248298837.228 0.067 0.011
1248298837.249 0.067 0.016
1248298837.269 0.067 0.021
1248298837.279 0.067 0.023
1248298837.300 0.067 0.023
1248298837.310 0.067 0.018
1248298837.320 0.067 0.016
1248298837.340 0.067 0.011
1248298837.351 0.067 0.009
1248298837.361 0.067 0.007
1248298837.381 0.067 0.007
1248298837.391 0.067 0.011
1248298837.412 0.067 0.014
1248298837.422 0.067 0.014
1248298837.432 0.067 0.014
1248298837.442 0.067 0.014
1248298837.452 0.067 0.011
1248298837.463 0.067 0.009
1248298837.483 0.067 0.005
1248298837.503 0.067 0.002
1248298837.513 0.067 0.002
1248298837.524 0.067 0.000
1248298837.534 0.067 0.002
1248298837.544 0.067 0.005
1248298837.564 0.067 0.007
1248298837.575 0.067 0.009
1248298837.585 0.067 0.011
1248298837.595 0.067 0.011
1248298837.605 0.067 0.009
1248298837.615 0.067 0.009
1248298837.626 0.067 0.005
1248298837.636 0.067 0.002
1248298837.646 0.067 -0.005
1248298837.656 0.067 -0.007
1248298837.677 0.067 -0.009
1248298837.687 0.067 -0.009
1248298837.697 0.067 -0.007
1248298837.707 0.067 -0.007
1248298837.727 0.067 -0.005
1248298837.738 0.067 -0.002
1248298837.758 0.067 -0.005
1248298837.768 0.067 -0.007
1248298837.789 0.067 -0.011
1248298837.799 0.067 -0.011
1248298837.819 0.067 -0.011
1248298837.829 0.067 -0.011
1248298837.839 0.067 -0.007
1248298837.850 0.067 -0.005
1248298837.860 0.067 -0.002
1248298837.880 0.067 0.002
1248298837.890 0.067 0.005
1248298837.901 0.067 0.005
1248298837.911 0.067 0.005
1248298837.931 0.067 0.002
1248298837.941 0.067 0.000
1248298837.951 0.067 -0.000
1248298837.962 0.067 -0.002
1248298837.972 0.067 -0.005
1248298837.992 0.067 -0.002
1248298838.002 0.067 -0.000
1248298838.023 0.067 0.005
1248298838.033 0.067 0.009
1248298838.053 0.067 0.016
1248298838.063 0.067 0.021
1248298838.084 0.081 -0.366
1248298838.094 0.081 -0.366
1248298838.114 0.081 -0.366
1248298838.125 0.080 -0.362
1248298838.135 0.080 -0.362
1248298838.145 0.080 -0.362
1248298838.165 0.080 -0.362
1248298838.175 0.080 -0.361
1248298838.186 0.080 -0.361
1248298838.196 0.080 -0.360
1248298838.206 0.080 -0.359
1248298838.216 0.079 -0.357
1248298838.237 0.079 -0.356
1248298838.247 0.079 -0.352
1248298838.267 0.078 -0.346
1248298838.278 0.078 -0.345
1248298838.288 0.078 -0.344
1248298838.298 0.077 -0.341
1248298838.308 0.077 -0.338
1248298838.328 0.077 -0.337
1248298838.339 0.077 -0.334
1248298838.359 0.077 -0.333
1248298838.369 0.077 -0.332
1248298838.379 0.076 -0.331
1248298838.390 0.076 -0.330
1248298838.400 0.076 -0.330
1248298838.410 0.076 -0.329
1248298838.430 0.076 -0.326
1248298838.441 0.076 -0.324
1248298838.451 0.076 -0.324
1248298838.461 0.076 -0.322
1248298838.471 0.075 -0.316
1248298838.492 0.075 -0.314
1248298838.502 0.075 -0.313
1248298838.522 0.074 -0.312
1248298838.532 0.074 -0.311
1248298838.553 0.074 -0.310
1248298838.563 0.074 -0.308
1248298838.583 0.074 -0.306
1248298838.593 0.074 -0.304
1248298838.603 0.074 -0.303
1248298838.614 0.074 -0.302
1248298838.624 0.074 -0.299
1248298838.644 0.074 -0.298
1248298838.654 0.073 -0.297
1248298838.665 0.073 -0.295
1248298838.675 0.072 -0.290
1248298838.695 0.072 -0.288
1248298838.715 0.072 -0.286
1248298838.736 0.072 -0.285
1248298838.746 0.072 -0.283
1248298838.766 0.072 -0.282
1248298838.777 0.072 -0.280
1248298838.807 0.072 -0.278
1248298838.817 0.072 -0.277
1248298838.827 0.072 -0.276
1248298838.848 0.071 -0.272
1248298838.858 0.071 -0.270
1248298838.868 0.071 -0.270
1248298838.878 0.070 -0.269
1248298838.899 0.070 -0.267
1248298838.909 0.070 -0.267
1248298838.919 0.070 -0.266
1248298838.929 0.070 -0.265
1248298838.960 0.070 -0.263
1248298838.970 0.070 -0.262
1248298838.980 0.070 -0.261
1248298838.990 0.070 -0.260
1248298839.000 0.070 -0.260
1248298839.011 0.000 0.000
1248298839.021 0.070 -0.259
1248298839.031 0.070 -0.257
1248298839.051 0.070 -0.256
1248298839.062 0.070 -0.255
1248298839.072 0.070 -0.254
1248298839.082 0.069 -0.250
1248298839.092 0.069 -0.248
1248298839.102 0.069 -0.247
1248298839.113 0.068 -0.246
1248298839.123 0.068 -0.243
1248298839.143 0.068 -0.243
1248298839.153 0.068 -0.242
1248298839.163 0.068 -0.242
1248298839.184 0.068 -0.241
1248298839.194 0.068 -0.241
1248298839.204 0.068 -0.241
1248298839.214 0.068 -0.241
1248298839.225 0.068 -0.241
1248298839.235 0.068 -0.240
1248298839.245 0.068 -0.240
1248298839.266 0.068 -0.240
1248298839.276 0.068 -0.238
1248298839.306 0.068 -0.237
1248298839.316 0.067 -0.233
1248298839.327 0.067 -0.232
1248298839.357 0.067 -0.230
1248298839.367 0.067 -0.229
1248298839.377 0.067 -0.229
1248298839.398 0.067 -0.228
1248298839.408 0.067 -0.228
1248298839.418 0.067 -0.228
1248298839.428 0.067 -0.228
1248298839.448 0.067 -0.226
1248298839.469 0.067 -0.225
1248298839.489 0.067 -0.222
1248298839.499 0.067 -0.222
1248298839.520 0.067 -0.222
1248298839.530 0.066 -0.219
1248298839.550 0.066 -0.219
1248298839.560 0.066 -0.217
1248298839.571 0.066 -0.217
1248298839.581 0.066 -0.217
1248298839.591 0.065 -0.216
1248298839.601 0.065 -0.216
1248298839.611 0.065 -0.215
1248298839.622 0.065 -0.215
1248298839.632 0.065 -0.213
1248298839.642 0.065 -0.213
1248298839.662 0.065 -0.213
1248298839.673 0.065 -0.212
1248298839.683 0.065 -0.212
1248298839.693 0.065 -0.212
1248298839.703 0.065 -0.210
1248298839.713 0.065 -0.210
1248298839.724 0.065 -0.210
1248298839.734 0.065 -0.209
1248298839.744 0.065 -0.209
1248298839.774 0.064 -0.205
1248298839.785 0.064 -0.205
1248298839.805 0.064 -0.204
1248298839.815 0.064 -0.204
1248298839.835 0.064 -0.202
1248298839.846 0.064 -0.202
1248298839.856 0.064 -0.201
1248298839.866 0.064 -0.201
1248298839.876 0.064 -0.200
1248298839.897 0.064 -0.198
1248298839.917 0.064 -0.198
1248298839.937 0.064 -0.198
1248298839.947 0.064 -0.198
1248298839.978 0.064 -0.197
1248298839.988 0.064 -0.197
1248298839.999 0.064 -0.197
1248298840.009 0.064 -0.195
1248298840.019 0.063 -0.193
1248298840.040 0.063 -0.192
1248298840.050 0.063 -0.192
1248298840.060 0.063 -0.190
1248298840.071 0.063 -0.190
1248298840.081 0.063 -0.190
1248298840.091 0.063 -0.190
1248298840.102 0.063 -0.190
1248298840.112 0.063 -0.189
1248298840.122 0.063 -0.189
1248298840.132 0.063 -0.189
1248298840.143 0.063 -0.189
1248298840.153 0.063 -0.187
1248298840.163 0.063 -0.187
1248298840.173 0.063 -0.187
1248298840.184 0.063 -0.187
1248298840.204 0.063 -0.186
1248298840.224 0.063 -0.186
1248298840.235 0.062 -0.197
1248298840.255 0.062 -0.197
1248298840.265 0.056 0.000
1248298840.285 0.056 0.000
1248298840.296 0.056 0.000
1248298840.316 0.055 0.000
1248298840.326 0.055 0.000
1248298840.346 0.055 0.000
1248298840.357 0.055 0.000
1248298840.367 0.055 0.000
1248298840.387 0.055 0.000
1248298840.397 0.055 0.000
1248298840.407 0.055 0.000
1248298840.418 0.055 0.000
1248298840.438 0.055 0.000
1248298840.448 0.055 0.000
1248298840.458 0.055 0.000
1248298840.468 0.055 0.000
1248298840.479 0.055 0.000
1248298840.489 0.055 0.000
1248298840.509 0.055 0.000
1248298840.520 0.055 0.000
1248298840.540 0.055 0.000
1248298840.550 0.055 0.000
1248298840.560 0.055 0.000
1248298840.570 0.055 0.000
1248298840.581 0.055 0.000
1248298840.601 0.055 0.000
1248298840.621 0.054 0.000
1248298840.642 0.054 0.000
1248298840.662 0.054 0.000
1248298840.672 0.054 0.000
1248298840.692 0.054 0.000
1248298840.703 0.054 0.000
1248298840.723 0.054 0.000
1248298840.733 0.054 0.000
1248298840.754 0.054 0.000
1248298840.764 0.054 0.000
1248298840.774 0.054 0.000
1248298840.784 0.054 0.000
1248298840.794 0.054 0.000
1248298840.805 0.054 0.000
1248298840.815 0.054 0.000
1248298840.835 0.054 0.000
1248298840.845 0.054 0.000
1248298840.856 0.054 0.000
1248298840.866 0.054 0.000
1248298840.886 0.054 0.000
1248298840.896 0.054 0.000
1248298840.917 0.054 0.000
1248298840.927 0.054 0.000
1248298840.937 0.053 0.000
1248298840.957 0.053 0.000
1248298840.968 0.053 0.000
1248298840.988 0.053 0.000
1248298840.998 0.053 0.000
1248298841.008 0.000 0.000
1248298841.019 0.053 0.000
1248298841.029 0.053 0.000
1248298841.039 0.053 0.000
1248298841.049 0.053 0.000
1248298841.070 0.053 0.000
1248298841.080 0.053 0.000
1248298841.090 0.053 0.000
1248298841.100 0.053 0.000
1248298841.110 0.053 0.000
1248298841.131 0.053 0.000
1248298841.141 0.053 0.000
1248298841.161 0.053 0.000
1248298841.171 0.053 0.000
1248298841.192 0.053 0.000
1248298841.212 0.053 0.000
1248298841.222 0.053 0.000
1248298841.242 0.053 0.000
1248298841.253 0.053 0.000
1248298841.273 0.053 0.000
1248298841.283 0.053 0.000
1248298841.293 0.053 0.000
1248298841.314 0.053 0.000
1248298841.324 0.053 0.000
1248298841.334 0.053 0.000
1248298841.344 0.053 0.000
1248298841.364 0.053 0.000
1248298841.375 0.053 0.000
1248298841.385 0.053 0.000
1248298841.405 0.053 0.000
1248298841.425 0.053 0.000
1248298841.436 0.053 0.000
1248298841.446 0.053 0.000
1248298841.456 0.053 0.000
1248298841.466 0.053 0.000
1248298841.487 0.053 0.000
1248298841.497 0.053 0.000
1248298841.517 0.053 0.000
1248298841.527 0.053 0.000
1248298841.538 0.053 0.000
1248298841.548 0.053 0.000
1248298841.568 0.052 0.000
1248298841.578 0.052 0.000
1248298841.588 0.052 0.000
1248298841.599 0.052 0.000
1248298841.619 0.052 0.000
1248298841.629 0.052 0.000
1248298841.639 0.052 0.000
1248298841.650 0.052 0.000
1248298841.660 0.052 0.000
1248298841.680 0.052 0.000
1248298841.691 0.052 0.000
1248298841.711 0.052 0.000
1248298841.721 0.052 0.000
1248298841.742 0.052 0.000
1248298841.752 0.052 0.000
1248298841.772 0.052 0.000
1248298841.782 0.052 0.000
1248298841.792 0.052 0.000
1248298841.803 0.052 0.000
1248298841.813 0.052 0.000
1248298841.823 0.052 0.000
1248298841.833 0.052 0.000
1248298841.843 0.052 0.000
1248298841.864 0.052 0.000
1248298841.874 0.052 0.000
1248298841.894 0.052 0.000
1248298841.904 0.052 0.000
1248298841.915 0.052 0.000
1248298841.925 0.052 0.000
1248298841.945 0.051 0.000
1248298841.956 0.051 0.000
1248298841.976 0.051 0.000
1248298841.986 0.051 0.000
1248298842.006 0.051 0.000
1248298842.017 0.051 0.000
1248298842.037 0.051 0.000
1248298842.047 0.051 0.000
1248298842.067 0.051 0.000
1248298842.078 0.051 0.000
1248298842.088 0.051 0.000
1248298842.098 0.051 0.000
1248298842.118 0.051 0.000
1248298842.138 0.051 0.000
1248298842.159 0.051 0.000
1248298842.169 0.051 0.000
1248298842.179 0.051 0.000
1248298842.189 0.051 0.000
1248298842.200 0.051 0.000
1248298842.210 0.051 0.000
1248298842.220 0.051 0.000
1248298842.230 0.051 0.000
1248298842.240 0.051 0.000
1248298842.251 0.051 0.000
1248298842.261 0.051 0.000
1248298842.271 0.051 0.000
1248298842.281 0.051 0.000
1248298842.292 0.051 0.000
1248298842.302 0.051 0.000
1248298842.322 0.051 0.000
1248298842.332 0.050 0.000
1248298842.343 0.050 0.000
1248298842.353 0.050 0.000
1248298842.373 0.050 0.000
1248298842.383 0.050 0.000
1248298842.414 0.050 0.000
1248298842.424 0.050 0.000
1248298842.444 0.050 0.000
1248298842.454 0.050 0.000
1248298842.475 0.050 0.000
1248298842.485 0.050 0.000
1248298842.505 0.050 0.000
1248298842.515 0.050 0.000
1248298842.536 0.050 0.000
1248298842.546 0.050 0.000
1248298842.566 0.050 0.000
1248298842.576 0.050 0.000
1248298842.586 0.050 0.000
1248298842.607 0.050 0.000
1248298842.617 0.050 0.000
1248298842.637 0.050 0.000
1248298842.657 0.050 0.000
1248298842.668 0.050 0.000
1248298842.698 0.050 0.000
1248298842.708 0.050 0.000
1248298842.719 0.050 0.000
1248298842.729 0.049 0.000
1248298842.739 0.049 0.000
1248298842.749 0.049 0.000
1248298842.761 0.049 0.000
1248298842.771 0.049 0.000
1248298842.781 0.049 0.000
1248298842.801 0.049 0.000
1248298842.811 0.049 0.000
1248298842.822 0.049 0.000
1248298842.832 0.049 0.000
1248298842.842 0.049 0.000
1248298842.852 0.049 0.000
1248298842.883 0.049 0.000
1248298842.893 0.049 0.000
1248298842.913 0.049 0.000
1248298842.923 0.049 0.000
1248298842.934 0.049 0.000
1248298842.944 0.049 0.000
1248298842.954 0.049 0.000
1248298842.964 0.049 0.000
1248298842.975 0.049 0.000
1248298842.995 0.049 0.000
1248298843.005 0.000 0.000
1248298843.015 0.049 0.000
1248298843.025 0.049 0.000
1248298843.056 0.049 0.000
1248298843.066 0.049 0.000
1248298843.096 0.049 0.000
1248298843.107 0.049 0.000
1248298843.137 0.049 0.000
1248298843.157 0.049 0.000
1248298843.178 0.049 0.000
1248298843.188 0.048 0.000
1248298843.218 0.048 0.000
1248298843.228 0.048 0.000
1248298843.249 0.048 0.000
1248298843.269 0.048 0.000
1248298843.289 0.048 0.000
1248298843.300 0.048 0.000
1248298843.310 0.048 0.000
1248298843.320 0.048 0.000
1248298843.340 0.048 0.000
1248298843.351 0.048 0.000
1248298843.376 0.048 0.000
1248298843.396 0.048 0.000
1248298843.406 0.048 0.000
1248298843.417 0.048 0.000
1248298843.427 0.048 0.000
1248298843.437 0.048 0.000
1248298843.458 0.048 0.000
1248298843.468 0.048 0.000
1248298843.488 0.048 0.000
1248298843.498 0.048 0.000
1248298843.509 0.048 0.000
1248298843.519 0.048 0.000
1248298843.539 0.048 0.000
1248298843.549 0.048 0.000
1248298843.560 0.048 0.000
1248298843.570 0.048 0.000
1248298843.591 0.048 0.000
1248298843.601 0.048 0.000
1248298843.621 0.048 0.000
1248298843.632 0.048 0.000
1248298843.642 0.048 0.000
1248298843.652 0.048 0.000
1248298843.683 0.048 0.000
1248298843.693 0.047 0.000
1248298843.703 0.047 0.000
1248298843.713 0.047 0.000
1248298843.734 0.047 0.000
1248298843.744 0.047 0.000
1248298843.754 0.047 0.000
1248298843.764 0.047 0.000
1248298843.785 0.047 0.000
1248298843.795 0.047 0.000
1248298843.805 0.047 0.000
1248298843.815 0.047 0.000
1248298843.836 0.047 0.000
1248298843.846 0.047 0.000
1248298843.856 0.047 0.000
1248298843.877 0.047 0.000
1248298843.897 0.047 0.000
1248298843.907 0.047 0.000
1248298843.928 0.047 0.000
1248298843.938 0.047 0.000
1248298843.948 0.047 0.000
1248298843.958 0.047 0.000
1248298843.969 0.047 0.000
1248298843.989 0.047 0.000
1248298843.999 0.047 0.000
1248298844.010 0.047 0.000
1248298844.020 0.047 0.000
1248298844.040 0.047 0.000
1248298844.050 0.047 0.000
1248298844.061 0.047 0.000
1248298844.071 0.047 0.000
1248298844.091 0.047 0.000
1248298844.112 0.047 0.000
1248298844.122 0.047 0.000
1248298844.132 0.047 0.000
1248298844.142 0.047 0.000
1248298844.153 0.046 0.000
1248298844.173 0.046 0.000
1248298844.183 0.046 0.000
1248298844.204 0.046 0.000
1248298844.214 0.046 0.000
1248298844.224 0.046 0.000
1248298844.234 0.046 0.000
1248298844.245 0.046 0.000
1248298844.255 0.046 0.000
1248298844.265 0.046 0.000
1248298844.285 0.046 0.000
