# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248297706.705   2.29390240 	 1.92491030 	 2.07270000  
1248297706.715   2.29299640 	 1.92650900 	 2.07290000  
1248297706.737   2.29258790 	 1.92723240 	 2.07320000  
1248297706.746   2.29194430 	 1.92840150 	 2.07340000  
1248297706.769   2.29169940 	 1.92885020 	 2.07350000  
1248297706.771   2.29148730 	 1.92923730 	 2.07340000  
1248297706.773   2.29129890 	 1.92958030 	 2.07350000  
1248297706.779   2.29112270 	 1.92990190 	 2.07350000  
1248297706.801   2.29094530 	 1.93024010 	 2.07350000  
1248297706.803   2.29074090 	 1.93062400 	 2.07350000  
1248297706.812   2.29049160 	 1.93106770 	 2.07340000  
1248297706.830   2.29017500 	 1.93159540 	 2.07320000  
1248297706.845   2.28933330 	 1.93293740 	 2.07250000  
1248297706.863   2.28885080 	 1.93370850 	 2.07220000  
1248297706.879   2.28787460 	 1.93529220 	 2.07160000  
1248297706.898   2.28701000 	 1.93681390 	 2.07140000  
1248297706.913   2.28664750 	 1.93751580 	 2.07140000  
1248297706.931   2.28606390 	 1.93871190 	 2.07200000  
1248297706.956   2.28563680 	 1.93965880 	 2.07290000  
1248297706.958   2.28544960 	 1.94005760 	 2.07330000  
1248297706.965   2.28525060 	 1.94042960 	 2.07350000  
1248297706.987   2.28502650 	 1.94079590 	 2.07360000  
1248297706.990   2.28478300 	 1.94117780 	 2.07350000  
1248297706.996   2.28449900 	 1.94160970 	 2.07330000  
1248297707.019   2.28415760 	 1.94211040 	 2.07300000  
1248297707.022   2.28376210 	 1.94268060 	 2.07260000  
1248297707.029   2.28284560 	 1.94406050 	 2.07190000  
1248297707.046   2.28236000 	 1.94485390 	 2.07180000  
1248297707.063   2.28189800 	 1.94567590 	 2.07180000  
1248297707.079   2.28110530 	 1.94729300 	 2.07230000  
1248297707.096   2.28056370 	 1.94869630 	 2.07310000  
1248297707.112   2.28035030 	 1.94926310 	 2.07350000  
1248297707.115   2.28013890 	 1.94973150 	 2.07380000  
1248297707.129   2.27992170 	 1.95012080 	 2.07390000  
1248297707.131   2.27969730 	 1.95045950 	 2.07370000  
1248297707.147   2.27945990 	 1.95077510 	 2.07330000  
1248297707.174   2.27917180 	 1.95110900 	 2.07270000  
1248297707.176   2.27881620 	 1.95148620 	 2.07190000  
1248297707.178   2.27840650 	 1.95191720 	 2.07120000  
1248297707.183   2.27797390 	 1.95240380 	 2.07070000  
1248297707.206   2.27753710 	 1.95293810 	 2.07040000  
1248297707.211   2.27709600 	 1.95350620 	 2.07030000  
1248297707.215   2.27666690 	 1.95408990 	 2.07030000  
1248297707.238   2.27626880 	 1.95467540 	 2.07050000  
1248297707.246   2.27559970 	 1.95579890 	 2.07120000  
1248297707.269   2.27531540 	 1.95632910 	 2.07160000  
1248297707.279   2.27456950 	 1.95782700 	 2.07290000  
1248297707.296   2.27432230 	 1.95832520 	 2.07310000  
1248297707.313   2.27406010 	 1.95885870 	 2.07320000  
1248297707.330   2.27345840 	 1.96010040 	 2.07310000  
1248297707.347   2.27274000 	 1.96155750 	 2.07260000  
1248297707.363   2.27232420 	 1.96234080 	 2.07240000  
1248297707.380   2.27141930 	 1.96395300 	 2.07240000  
1248297707.398   2.27066850 	 1.96546090 	 2.07300000  
1248297707.426   2.27039220 	 1.96612800 	 2.07330000  
1248297707.437   2.26980700 	 1.96780740 	 2.07420000  
1248297707.446   2.26962400 	 1.96824940 	 2.07420000  
1248297707.471   2.26942650 	 1.96865490 	 2.07410000  
1248297707.473   2.26918650 	 1.96904380 	 2.07360000  
1248297707.475   2.26888770 	 1.96945050 	 2.07300000  
1248297707.481   2.26852250 	 1.96988730 	 2.07230000  
1248297707.503   2.26810730 	 1.97035120 	 2.07160000  
1248297707.513   2.26723570 	 1.97137280 	 2.07070000  
1248297707.530   2.26679920 	 1.97195920 	 2.07060000  
1248297707.547   2.26595010 	 1.97327510 	 2.07120000  
1248297707.564   2.26558830 	 1.97398790 	 2.07190000  
1248297707.580   2.26503080 	 1.97547600 	 2.07360000  
1248297707.597   2.26457520 	 1.97690420 	 2.07500000  
1248297707.614   2.26432670 	 1.97756640 	 2.07540000  
1248297707.632   2.26375530 	 1.97874890 	 2.07530000  
1248297707.658   2.26312490 	 1.97967200 	 2.07400000  
1248297707.660   2.26277330 	 1.98008530 	 2.07320000  
1248297707.663   2.26241380 	 1.98050290 	 2.07240000  
1248297707.691   2.26206360 	 1.98095080 	 2.07200000  
1248297707.699   2.26102300 	 1.98259770 	 2.07200000  
1248297707.722   2.26062640 	 1.98324140 	 2.07240000  
1248297707.730   2.25974740 	 1.98463170 	 2.07330000  
1248297707.752   2.25929550 	 1.98533350 	 2.07370000  
1248297707.763   2.25848130 	 1.98665290 	 2.07410000  
1248297707.780   2.25815780 	 1.98725440 	 2.07410000  
1248297707.796   2.25766170 	 1.98837870 	 2.07350000  
1248297707.813   2.25745460 	 1.98890700 	 2.07320000  
1248297707.816   2.25724680 	 1.98941900 	 2.07290000  
1248297707.829   2.25701310 	 1.98993350 	 2.07270000  
1248297707.832   2.25673260 	 1.99048620 	 2.07250000  
1248297707.847   2.25639140 	 1.99109490 	 2.07240000  
1248297707.863   2.25598690 	 1.99176040 	 2.07230000  
1248297707.881   2.25499820 	 1.99322190 	 2.07240000  
1248297707.886   2.25446850 	 1.99398440 	 2.07260000  
1248297707.908   2.25396190 	 1.99473390 	 2.07280000  
1248297707.912   2.25351280 	 1.99543930 	 2.07310000  
1248297707.940   2.25280660 	 1.99671090 	 2.07570000  
1248297707.971   2.25222600 	 1.99898930 	 2.09240000  
1248297708.003   2.25177450 	 2.00013660 	 2.10940000  
1248297708.030   2.25066810 	 2.00094540 	 2.12370000  
1248297708.047   2.24985590 	 2.00140820 	 2.13080000  
1248297708.063   2.24950710 	 2.00165690 	 2.13400000  
1248297708.080   2.24907830 	 2.00221760 	 2.14080000  
1248297708.097   2.24893750 	 2.00298910 	 2.14870000  
1248297708.113   2.24881010 	 2.00350950 	 2.15320000  
1248297708.131   2.24824690 	 2.00473150 	 2.16220000  
1248297708.159   2.24737020 	 2.00596550 	 2.16990000  
1248297708.190   2.24559030 	 2.00809230 	 2.18250000  
1248297708.199   2.24534870 	 2.00905030 	 2.18990000  
1248297708.222   2.24532110 	 2.00949400 	 2.19390000  
1248297708.231   2.24518610 	 2.01032270 	 2.20210000  
1248297708.253   2.24498950 	 2.01075700 	 2.20560000  
1248297708.264   2.24426760 	 2.01163770 	 2.21130000  
1248297708.282   2.24377470 	 2.01205510 	 2.21380000  
1248297708.285   2.24327100 	 2.01243550 	 2.21660000  
1248297708.298   2.24280140 	 2.01277590 	 2.21980000  
1248297708.315   2.24240310 	 2.01308820 	 2.22350000  
1248297708.330   2.24190030 	 2.01369490 	 2.23220000  
1248297708.348   2.24167680 	 2.01441170 	 2.24160000  
1248297708.365   2.24140990 	 2.01529820 	 2.25020000  
1248297708.382   2.24115120 	 2.01580990 	 2.25380000  
1248297708.409   2.24034180 	 2.01693280 	 2.26050000  
1248297708.441   2.23851410 	 2.01919750 	 2.27500000  
1248297708.450   2.23792190 	 2.02020030 	 2.28360000  
1248297708.465   2.23769390 	 2.02060850 	 2.28800000  
1248297708.488   2.23746860 	 2.02095920 	 2.29220000  
1248297708.520   2.23609100 	 2.02196010 	 2.30720000  
1248297708.531   2.23568350 	 2.02217690 	 2.31080000  
1248297708.547   2.23495720 	 2.02273220 	 2.31860000  
1248297708.564   2.23464380 	 2.02311250 	 2.32280000  
1248297708.581   2.23409230 	 2.02405130 	 2.33140000  
1248297708.597   2.23353480 	 2.02510190 	 2.33930000  
1248297708.616   2.23319070 	 2.02559900 	 2.34280000  
1248297708.642   2.23237800 	 2.02641070 	 2.34950000  
1248297708.675   2.23071850 	 2.02767960 	 2.36440000  
1248297708.684   2.23006320 	 2.02850260 	 2.37210000  
1248297708.706   2.22978800 	 2.02896090 	 2.37570000  
1248297708.715   2.22925100 	 2.02989490 	 2.38260000  
1248297708.738   2.22897620 	 2.03030560 	 2.38610000  
1248297708.748   2.22842390 	 2.03086190 	 2.39320000  
1248297708.766   2.22778290 	 2.03120700 	 2.40090000  
1248297708.782   2.22743550 	 2.03140300 	 2.40520000  
1248297708.798   2.22672930 	 2.03195760 	 2.41390000  
1248297708.806   2.22632250 	 2.03234490 	 2.41820000  
1248297708.814   2.22585910 	 2.03279730 	 2.42240000  
1248297708.832   2.22535390 	 2.03329450 	 2.42630000  
1248297708.837   2.22482930 	 2.03379120 	 2.43000000  
1248297708.848   2.22430660 	 2.03425900 	 2.43360000  
1248297708.867   2.22379670 	 2.03467680 	 2.43720000  
1248297708.872   2.22329580 	 2.03505080 	 2.44080000  
1248297708.893   2.22282020 	 2.03538420 	 2.44450000  
1248297708.925   2.22138440 	 2.03635920 	 2.46110000  
1248297708.934   2.22077160 	 2.03676530 	 2.46930000  
1248297708.956   2.22042720 	 2.03698300 	 2.47310000  
1248297708.965   2.21971350 	 2.03745290 	 2.48030000  
1248297708.988   2.21934310 	 2.03772960 	 2.48390000  
1248297708.998   2.21841840 	 2.03840140 	 2.49200000  
1248297709.016   2.21722410 	 2.03918790 	 2.50060000  
1248297709.032   2.21661360 	 2.03955250 	 2.50450000  
1248297709.049   2.21543310 	 2.04019490 	 2.51110000  
1248297709.065   2.21440610 	 2.04070380 	 2.51760000  
1248297709.083   2.21399870 	 2.04091570 	 2.52090000  
1248297709.099   2.21341850 	 2.04133390 	 2.52850000  
1248297709.124   2.21302030 	 2.04186820 	 2.53740000  
1248297709.145   2.21260960 	 2.04247070 	 2.54720000  
1248297709.174   2.21155730 	 2.04345270 	 2.56170000  
1248297709.183   2.21066780 	 2.04404690 	 2.56920000  
1248297709.206   2.21017200 	 2.04430150 	 2.57250000  
1248297709.215   2.20913910 	 2.04482430 	 2.57920000  
1248297709.237   2.20864740 	 2.04510240 	 2.58280000  
1248297709.249   2.20771890 	 2.04568300 	 2.59030000  
1248297709.253   2.20728610 	 2.04597630 	 2.59380000  
1248297709.266   2.20689750 	 2.04626380 	 2.59730000  
1248297709.283   2.20656410 	 2.04652960 	 2.60080000  
1248297709.299   2.20605280 	 2.04697490 	 2.60800000  
1248297709.315   2.20560670 	 2.04738900 	 2.61620000  
1248297709.333   2.20535800 	 2.04762430 	 2.62070000  
1248297709.349   2.20476250 	 2.04814800 	 2.62980000  
1248297709.369   2.20439180 	 2.04844540 	 2.63420000  
1248297709.376   2.20393670 	 2.04876560 	 2.63820000  
1248297709.393   2.20279710 	 2.04943470 	 2.64520000  
1248297709.402   2.20145000 	 2.05009340 	 2.65190000  
1248297709.425   2.20077760 	 2.05040270 	 2.65540000  
1248297709.433   2.19949740 	 2.05098150 	 2.66340000  
1248297709.455   2.19889570 	 2.05127510 	 2.66800000  
1248297709.465   2.19791910 	 2.05187870 	 2.67760000  
1248297709.482   2.19755410 	 2.05218720 	 2.68240000  
1248297709.500   2.19688660 	 2.05280220 	 2.69200000  
1248297709.515   2.19613170 	 2.05334500 	 2.70120000  
1248297709.533   2.19574460 	 2.05360010 	 2.70580000  
1248297709.549   2.19533300 	 2.05384980 	 2.71030000  
1248297709.557   2.19490250 	 2.05410060 	 2.71490000  
1248297709.582   2.19364720 	 2.05485380 	 2.72890000  
1248297709.602   2.19279580 	 2.05532180 	 2.73790000  
1248297709.611   2.19231500 	 2.05551990 	 2.74210000  
1248297709.628   2.19180070 	 2.05568090 	 2.74610000  
1248297709.637   2.19067700 	 2.05593600 	 2.75380000  
1248297709.659   2.19008750 	 2.05607420 	 2.75760000  
1248297709.690   2.18851730 	 2.05672580 	 2.76950000  
1248297709.721   2.18693960 	 2.05801600 	 2.78440000  
1248297709.732   2.18619970 	 2.05854400 	 2.79110000  
1248297709.750   2.18582010 	 2.05874110 	 2.79440000  
1248297709.765   2.18492120 	 2.05901440 	 2.80180000  
1248297709.783   2.18441690 	 2.05912440 	 2.80560000  
1248297709.800   2.18334770 	 2.05935700 	 2.81330000  
1248297709.816   2.18216440 	 2.05965950 	 2.82020000  
1248297709.833   2.18151310 	 2.05981800 	 2.82330000  
1248297709.851   2.18015810 	 2.06005430 	 2.82950000  
1248297709.880   2.17829810 	 2.06020430 	 2.84060000  
1248297709.886   2.17774500 	 2.06024630 	 2.84500000  
1248297709.908   2.17724530 	 2.06030670 	 2.84970000  
1248297709.940   2.17563870 	 2.06098970 	 2.86710000  
1248297709.950   2.17476820 	 2.06152390 	 2.87430000  
1248297709.971   2.17430990 	 2.06180080 	 2.87760000  
1248297709.983   2.17327850 	 2.06231010 	 2.88450000  
1248297710.000   2.17267970 	 2.06253300 	 2.88830000  
1248297710.016   2.17138340 	 2.06290840 	 2.89670000  
1248297710.033   2.17072380 	 2.06302220 	 2.90080000  
1248297710.049   2.16948140 	 2.06308660 	 2.90770000  
1248297710.067   2.16837350 	 2.06293230 	 2.91430000  
1248297710.083   2.16790350 	 2.06281150 	 2.91810000  
1248297710.102   2.16705890 	 2.06258490 	 2.92720000  
1248297710.128   2.16626050 	 2.06249230 	 2.93730000  
1248297710.159   2.16495440 	 2.06260080 	 2.95180000  
1248297710.190   2.16291960 	 2.06291020 	 2.96540000  
1248297710.197   2.16240240 	 2.06300900 	 2.96840000  
1248297710.221   2.16140780 	 2.06330140 	 2.97510000  
1248297710.233   2.16049650 	 2.06371000 	 2.98320000  
1248297710.251   2.16007770 	 2.06393760 	 2.98740000  
1248297710.266   2.15923690 	 2.06437200 	 2.99610000  
1248297710.283   2.15877990 	 2.06455470 	 3.00040000  
1248297710.300   2.15782980 	 2.06479650 	 3.00830000  
1248297710.319   2.15686470 	 2.06489630 	 3.01620000  
1248297710.334   2.15580050 	 2.06502050 	 3.02480000  
1248297710.353   2.15522250 	 2.06512420 	 3.02920000  
1248297710.377   2.15397220 	 2.06532070 	 3.03800000  
1248297710.386   2.15263000 	 2.06549530 	 3.04650000  
1248297710.408   2.15194390 	 2.06559720 	 3.05070000  
1248297710.440   2.14963650 	 2.06609690 	 3.07120000  
1248297710.467   2.14831480 	 2.06668600 	 3.08710000  
1248297710.484   2.14791370 	 2.06685890 	 3.09110000  
1248297710.500   2.14713220 	 2.06707740 	 3.09680000  
1248297710.502   2.14674300 	 2.06711060 	 3.09870000  
1248297710.518   2.14634880 	 2.06710850 	 3.10020000  
1248297710.534   2.14594770 	 2.06709240 	 3.10170000  
1248297710.536   2.14553750 	 2.06708220 	 3.10340000  
1248297710.550   2.14512510 	 2.06708830 	 3.10560000  
1248297710.553   2.14471650 	 2.06712660 	 3.10850000  
1248297710.568   2.14427830 	 2.06717860 	 3.11210000  
1248297710.586   2.14339200 	 2.06727980 	 3.12160000  
1248297710.612   2.14294430 	 2.06728860 	 3.12710000  
1248297710.644   2.14111010 	 2.06690080 	 -3.13490000  
1248297710.674   2.13948120 	 2.06653630 	 -3.12090000  
1248297710.705   2.13771440 	 2.06652300 	 -3.10580000  
1248297710.718   2.13658630 	 2.06665340 	 -3.09560000  
1248297710.734   2.13606660 	 2.06670870 	 -3.09080000  
1248297710.750   2.13509350 	 2.06674560 	 -3.08260000  
1248297710.767   2.13398980 	 2.06668690 	 -3.07580000  
1248297710.784   2.13334270 	 2.06668640 	 -3.07290000  
1248297710.801   2.13196030 	 2.06680260 	 -3.06770000  
1248297710.817   2.13059050 	 2.06699990 	 -3.06250000  
1248297710.837   2.12996720 	 2.06711840 	 -3.05970000  
1248297710.862   2.12887210 	 2.06730410 	 -3.05320000  
1248297710.893   2.12721670 	 2.06729630 	 -3.03470000  
1248297710.924   2.12607440 	 2.06731070 	 -3.01830000  
1248297710.934   2.12524600 	 2.06733190 	 -3.00890000  
1248297710.956   2.12477460 	 2.06733030 	 -3.00520000  
1248297710.968   2.12370850 	 2.06727320 	 -2.99930000  
1248297710.985   2.12250230 	 2.06723300 	 -2.99410000  
1248297711.001   2.12186670 	 2.06723910 	 -2.99120000  
1248297711.019   2.12061050 	 2.06728090 	 -2.98410000  
1248297711.035   2.11950990 	 2.06723500 	 -2.97620000  
1248297711.051   2.11904100 	 2.06715440 	 -2.97240000  
1248297711.079   2.11831770 	 2.06691100 	 -2.96570000  
1248297711.082   2.11805600 	 2.06676780 	 -2.96280000  
1248297711.086   2.11784370 	 2.06662560 	 -2.96020000  
1248297711.089   2.11761530 	 2.06649710 	 -2.95780000  
1248297711.112   2.11733760 	 2.06640270 	 -2.95550000  
1248297711.114   2.11700140 	 2.06634700 	 -2.95350000  
1248297711.122   2.11660790 	 2.06631300 	 -2.95160000  
1248297711.145   2.11616110 	 2.06628140 	 -2.94970000  
1248297711.153   2.11510500 	 2.06616300 	 -2.94570000  
1248297711.174   2.11451950 	 2.06608600 	 -2.94320000  
1248297711.185   2.11337280 	 2.06590230 	 -2.93640000  
1248297711.202   2.11283520 	 2.06579480 	 -2.93200000  
1248297711.219   2.11176460 	 2.06560020 	 -2.92080000  
1248297711.236   2.11121300 	 2.06554800 	 -2.91450000  
1248297711.251   2.11013830 	 2.06550750 	 -2.90180000  
1248297711.268   2.10914320 	 2.06539040 	 -2.89040000  
1248297711.285   2.10815480 	 2.06516500 	 -2.88060000  
1248297711.303   2.10765870 	 2.06504010 	 -2.87620000  
1248297711.330   2.10670660 	 2.06471350 	 -2.86750000  
1248297711.362   2.10487960 	 2.06389320 	 -2.85150000  
1248297711.372   2.10382870 	 2.06349890 	 -2.84460000  
1248297711.394   2.10326310 	 2.06329620 	 -2.84110000  
1248297711.403   2.10201590 	 2.06292330 	 -2.83330000  
1248297711.425   2.10139400 	 2.06277370 	 -2.82900000  
1248297711.435   2.10023950 	 2.06256200 	 -2.81950000  
1248297711.453   2.09971520 	 2.06246980 	 -2.81460000  
1248297711.468   2.09868080 	 2.06234200 	 -2.80540000  
1248297711.485   2.09765680 	 2.06227760 	 -2.79800000  
1248297711.502   2.09717660 	 2.06220760 	 -2.79510000  
1248297711.505   2.09671280 	 2.06208420 	 -2.79250000  
1248297711.519   2.09622170 	 2.06192260 	 -2.78980000  
1248297711.536   2.09516820 	 2.06154540 	 -2.78310000  
1248297711.553   2.09461770 	 2.06136500 	 -2.77880000  
1248297711.572   2.09351100 	 2.06104450 	 -2.76860000  
1248297711.596   2.09244520 	 2.06077570 	 -2.75770000  
1248297711.627   2.09141490 	 2.06047850 	 -2.74810000  
1248297711.659   2.08952620 	 2.05936430 	 -2.73440000  
1248297711.669   2.08807420 	 2.05839100 	 -2.72490000  
1248297711.690   2.08758580 	 2.05811940 	 -2.72130000  
1248297711.702   2.08666500 	 2.05763420 	 -2.71330000  
1248297711.719   2.08624520 	 2.05740180 	 -2.70910000  
1248297711.735   2.08546350 	 2.05692290 	 -2.70060000  
1248297711.753   2.08507900 	 2.05665680 	 -2.69630000  
1248297711.770   2.08428110 	 2.05614640 	 -2.68720000  
1248297711.777   2.08384410 	 2.05594780 	 -2.68220000  
1248297711.788   2.08334770 	 2.05575620 	 -2.67720000  
1248297711.815   2.08279340 	 2.05554090 	 -2.67230000  
1248297711.846   2.08042540 	 2.05448370 	 -2.65550000  
1248297711.854   2.07932380 	 2.05395590 	 -2.64810000  
1248297711.877   2.07884470 	 2.05373640 	 -2.64410000  
1248297711.884   2.07841480 	 2.05357260 	 -2.63990000  
1248297711.909   2.07764970 	 2.05339200 	 -2.63070000  
1248297711.941   2.07606250 	 2.05315450 	 -2.61200000  
1248297711.952   2.07502330 	 2.05277500 	 -2.60440000  
1248297711.969   2.07443540 	 2.05249890 	 -2.60090000  
1248297711.985   2.07312280 	 2.05177910 	 -2.59400000  
1248297712.004   2.07244130 	 2.05135940 	 -2.59040000  
1248297712.019   2.07114690 	 2.05052890 	 -2.58250000  
1248297712.038   2.07009310 	 2.04978760 	 -2.57420000  
1248297712.053   2.06969400 	 2.04948720 	 -2.57010000  
1248297712.072   2.06911320 	 2.04907450 	 -2.56160000  
1248297712.096   2.06858970 	 2.04880520 	 -2.55300000  
1248297712.129   2.06730580 	 2.04848400 	 -2.53950000  
1248297712.134   2.06666790 	 2.04832120 	 -2.53460000  
1248297712.152   2.06453220 	 2.04756660 	 -2.51950000  
1248297712.175   2.06388690 	 2.04724990 	 -2.51490000  
1248297712.186   2.06291080 	 2.04657240 	 -2.50680000  
1248297712.204   2.06263230 	 2.04622900 	 -2.50340000  
1248297712.220   2.06239520 	 2.04555810 	 -2.49740000  
1248297712.236   2.06230600 	 2.04491710 	 -2.49120000  
1248297712.253   2.06224410 	 2.04457490 	 -2.48770000  
1248297712.271   2.06202410 	 2.04381580 	 -2.48150000  
