# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298816.765   1.09193490 	 1.56180470 	 -2.27140000  
1248298816.796   1.09136040 	 1.56102330 	 -2.25780000  
1248298816.808   1.09079700 	 1.55998000 	 -2.24920000  
1248298816.824   1.09049690 	 1.55956870 	 -2.24680000  
1248298816.840   1.09013870 	 1.55913660 	 -2.24410000  
1248298816.843   1.08971860 	 1.55868130 	 -2.24120000  
1248298816.857   1.08923680 	 1.55820710 	 -2.23790000  
1248298816.874   1.08818780 	 1.55728020 	 -2.23100000  
1248298816.891   1.08768820 	 1.55685230 	 -2.22720000  
1248298816.907   1.08683650 	 1.55603790 	 -2.21960000  
1248298816.914   1.08650160 	 1.55566720 	 -2.21580000  
1248298816.926   1.08622120 	 1.55532520 	 -2.21180000  
1248298816.935   1.08597550 	 1.55499230 	 -2.20750000  
1248298816.952   1.08574570 	 1.55464970 	 -2.20290000  
1248298816.966   1.08524230 	 1.55391490 	 -2.19330000  
1248298816.987   1.08457960 	 1.55309880 	 -2.18460000  
1248298816.997   1.08390190 	 1.55218430 	 -2.17750000  
1248298817.017   1.08360870 	 1.55170210 	 -2.17450000  
1248298817.023   1.08334360 	 1.55123200 	 -2.17180000  
1248298817.027   1.08309750 	 1.55079160 	 -2.16930000  
1248298817.048   1.08284370 	 1.55037230 	 -2.16700000  
1248298817.055   1.08256480 	 1.54997760 	 -2.16460000  
1248298817.058   1.08226370 	 1.54960220 	 -2.16220000  
1248298817.074   1.08195300 	 1.54925460 	 -2.15970000  
1248298817.091   1.08162820 	 1.54893800 	 -2.15730000  
1248298817.108   1.08094060 	 1.54835210 	 -2.15220000  
1248298817.124   1.08032690 	 1.54772880 	 -2.14640000  
1248298817.141   1.08009470 	 1.54739710 	 -2.14340000  
1248298817.157   1.07972810 	 1.54667070 	 -2.13680000  
1248298817.177   1.07931740 	 1.54593440 	 -2.12900000  
1248298817.203   1.07873760 	 1.54522050 	 -2.12010000  
1248298817.234   1.07753240 	 1.54420220 	 -2.10610000  
1248298817.265   1.07625340 	 1.54315910 	 -2.09260000  
1248298817.297   1.07511350 	 1.54186470 	 -2.07860000  
1248298817.307   1.07474690 	 1.54133120 	 -2.07350000  
1248298817.325   1.07366130 	 1.53960890 	 -2.05710000  
1248298817.342   1.07332990 	 1.53900950 	 -2.05150000  
1248298817.358   1.07271730 	 1.53773390 	 -2.04050000  
1248298817.374   1.07207210 	 1.53637620 	 -2.02930000  
1248298817.395   1.07146710 	 1.53499200 	 -2.01850000  
1248298817.419   1.07095970 	 1.53374410 	 -2.00900000  
1248298817.432   1.07055020 	 1.53265150 	 -2.00160000  
1248298817.452   1.07036840 	 1.53213150 	 -1.99850000  
1248298817.455   1.07019370 	 1.53164200 	 -1.99560000  
1248298817.468   1.06999840 	 1.53115940 	 -1.99280000  
1248298817.484   1.06976520 	 1.53065430 	 -1.99010000  
1248298817.494   1.06922660 	 1.52955920 	 -1.98480000  
1248298817.515   1.06893020 	 1.52897170 	 -1.98220000  
1248298817.519   1.06867150 	 1.52836460 	 -1.97980000  
1248298817.525   1.06845320 	 1.52774970 	 -1.97770000  
1248298817.546   1.06826490 	 1.52713990 	 -1.97590000  
1248298817.558   1.06808860 	 1.52655490 	 -1.97440000  
1248298817.575   1.06752650 	 1.52490840 	 -1.97120000  
1248298817.592   1.06734640 	 1.52436400 	 -1.97010000  
1248298817.609   1.06702800 	 1.52326290 	 -1.96790000  
1248298817.626   1.06666070 	 1.52214070 	 -1.96460000  
1248298817.642   1.06644460 	 1.52159620 	 -1.96230000  
1248298817.653   1.06619000 	 1.52106490 	 -1.95970000  
1248298817.661   1.06590860 	 1.52055220 	 -1.95670000  
1248298817.687   1.06527480 	 1.51951880 	 -1.95070000  
1248298817.718   1.06441970 	 1.51797720 	 -1.94390000  
1248298817.723   1.06397310 	 1.51691480 	 -1.94010000  
1248298817.728   1.06374250 	 1.51639210 	 -1.93800000  
1248298817.750   1.06349680 	 1.51587200 	 -1.93560000  
1248298817.759   1.06297780 	 1.51481840 	 -1.93010000  
1248298817.780   1.06273070 	 1.51430610 	 -1.92700000  
1248298817.792   1.06237980 	 1.51332050 	 -1.92150000  
1248298817.809   1.06228260 	 1.51284590 	 -1.91920000  
1248298817.825   1.06217260 	 1.51187620 	 -1.91510000  
1248298817.842   1.06210470 	 1.51138160 	 -1.91290000  
1248298817.859   1.06180860 	 1.51034200 	 -1.90780000  
1248298817.876   1.06127930 	 1.50924310 	 -1.90200000  
1248298817.893   1.06057220 	 1.50808180 	 -1.89550000  
1248298817.910   1.06021920 	 1.50747830 	 -1.89210000  
1248298817.914   1.05991730 	 1.50686460 	 -1.88870000  
1248298817.937   1.05968560 	 1.50625160 	 -1.88550000  
1248298817.968   1.05933280 	 1.50440650 	 -1.87670000  
1248298817.980   1.05876980 	 1.50222460 	 -1.86630000  
1248298818.000   1.05838430 	 1.50141260 	 -1.86220000  
1248298818.013   1.05738380 	 1.49971810 	 -1.85420000  
1248298818.031   1.05688370 	 1.49887980 	 -1.85090000  
1248298818.043   1.05611300 	 1.49736180 	 -1.84620000  
1248298818.060   1.05587130 	 1.49669700 	 -1.84470000  
1248298818.076   1.05570200 	 1.49551690 	 -1.84320000  
1248298818.093   1.05576920 	 1.49443180 	 -1.84150000  
1248298818.109   1.05576650 	 1.49390120 	 -1.83970000  
1248298818.112   1.05569030 	 1.49336850 	 -1.83720000  
1248298818.127   1.05553320 	 1.49283040 	 -1.83410000  
1248298818.142   1.05503520 	 1.49175140 	 -1.82680000  
1248298818.161   1.05474450 	 1.49120920 	 -1.82320000  
1248298818.186   1.05423880 	 1.49010380 	 -1.81700000  
1248298818.189   1.05405970 	 1.48954960 	 -1.81450000  
1248298818.196   1.05374790 	 1.48841920 	 -1.80980000  
1248298818.218   1.05357470 	 1.48784400 	 -1.80730000  
1248298818.226   1.05313970 	 1.48668250 	 -1.80160000  
1248298818.249   1.05286340 	 1.48609670 	 -1.79860000  
1248298818.259   1.05224240 	 1.48492810 	 -1.79250000  
1248298818.281   1.05193680 	 1.48435800 	 -1.78970000  
1248298818.293   1.05149250 	 1.48322070 	 -1.78510000  
1248298818.309   1.05138710 	 1.48263590 	 -1.78330000  
1248298818.312   1.05133310 	 1.48205360 	 -1.78160000  
1248298818.327   1.05129740 	 1.48147940 	 -1.77990000  
1248298818.343   1.05122070 	 1.48027950 	 -1.77610000  
1248298818.360   1.05114750 	 1.47961450 	 -1.77400000  
1248298818.379   1.05082150 	 1.47820180 	 -1.76930000  
1248298818.393   1.05034460 	 1.47676270 	 -1.76470000  
1248298818.412   1.05014770 	 1.47604750 	 -1.76270000  
1248298818.436   1.04993110 	 1.47468610 	 -1.75910000  
1248298818.439   1.04990140 	 1.47405890 	 -1.75750000  
1248298818.446   1.04986360 	 1.47293550 	 -1.75380000  
1248298818.468   1.04983920 	 1.47241200 	 -1.75160000  
1248298818.471   1.04978480 	 1.47188800 	 -1.74890000  
1248298818.477   1.04967580 	 1.47135020 	 -1.74580000  
1248298818.500   1.04950260 	 1.47080110 	 -1.74250000  
1248298818.510   1.04901310 	 1.46969480 	 -1.73580000  
1248298818.527   1.04874370 	 1.46913850 	 -1.73280000  
1248298818.543   1.04828980 	 1.46797150 	 -1.72850000  
1248298818.561   1.04815960 	 1.46739130 	 -1.72700000  
1248298818.577   1.04804790 	 1.46628170 	 -1.72390000  
1248298818.594   1.04795000 	 1.46513750 	 -1.71960000  
1248298818.610   1.04786300 	 1.46448930 	 -1.71740000  
1248298818.628   1.04764270 	 1.46303060 	 -1.71250000  
1248298818.643   1.04737410 	 1.46143370 	 -1.70830000  
1248298818.671   1.04726140 	 1.46061000 	 -1.70670000  
1248298818.702   1.04719580 	 1.45810510 	 -1.70350000  
1248298818.734   1.04707870 	 1.45496200 	 -1.69770000  
1248298818.743   1.04686060 	 1.45339850 	 -1.69340000  
1248298818.766   1.04670650 	 1.45264310 	 -1.69110000  
1248298818.777   1.04631580 	 1.45062420 	 -1.68410000  
1248298818.794   1.04626890 	 1.45000870 	 -1.68200000  
1248298818.811   1.04624260 	 1.44941290 	 -1.67990000  
1248298818.827   1.04617140 	 1.44832030 	 -1.67540000  
1248298818.843   1.04601000 	 1.44727360 	 -1.67030000  
1248298818.861   1.04588610 	 1.44672080 	 -1.66750000  
1248298818.888   1.04556100 	 1.44556350 	 -1.66220000  
1248298818.897   1.04511680 	 1.44367860 	 -1.65770000  
1248298818.921   1.04505300 	 1.44300810 	 -1.65700000  
1248298818.930   1.04500960 	 1.44163340 	 -1.65600000  
1248298818.956   1.04490990 	 1.44011550 	 -1.65450000  
1248298818.967   1.04470360 	 1.43841620 	 -1.65150000  
1248298818.992   1.04453430 	 1.43660130 	 -1.64790000  
1248298819.019   1.04450400 	 1.43484320 	 -1.64520000  
1248298819.026   1.04458420 	 1.43404200 	 -1.64460000  
1248298819.049   1.04488260 	 1.43259170 	 -1.64500000  
1248298819.064   1.04512280 	 1.43132720 	 -1.64650000  
1248298819.084   1.04505970 	 1.43007540 	 -1.64800000  
1248298819.104   1.04458720 	 1.42872900 	 -1.64830000  
1248298819.128   1.04392570 	 1.42734020 	 -1.64800000  
1248298819.146   1.04339030 	 1.42597910 	 -1.64820000  
1248298819.172   1.04338790 	 1.42472350 	 -1.64950000  
1248298819.181   1.04384430 	 1.42350520 	 -1.65100000  
1248298819.203   1.04409440 	 1.42287400 	 -1.65160000  
1248298819.211   1.04440940 	 1.42152200 	 -1.65150000  
1248298819.234   1.04440510 	 1.42077350 	 -1.65090000  
1248298819.245   1.04402290 	 1.41916530 	 -1.64920000  
1248298819.266   1.04367110 	 1.41833920 	 -1.64800000  
1248298819.294   1.04244080 	 1.41525930 	 -1.64540000  
1248298819.312   1.04237340 	 1.41458120 	 -1.64590000  
1248298819.315   1.04244180 	 1.41396430 	 -1.64680000  
1248298819.328   1.04261840 	 1.41337610 	 -1.64800000  
1248298819.334   1.04287890 	 1.41281340 	 -1.64950000  
1248298819.345   1.04314680 	 1.41222670 	 -1.65110000  
1248298819.361   1.04336900 	 1.41160850 	 -1.65250000  
1248298819.379   1.04359210 	 1.41033070 	 -1.65430000  
1248298819.384   1.04354610 	 1.40964930 	 -1.65450000  
1248298819.405   1.04339940 	 1.40892790 	 -1.65440000  
1248298819.414   1.04295750 	 1.40744190 	 -1.65320000  
1248298819.437   1.04269700 	 1.40669930 	 -1.65230000  
1248298819.468   1.04200350 	 1.40390470 	 -1.64920000  
1248298819.477   1.04200770 	 1.40324680 	 -1.64930000  
1248298819.500   1.04216350 	 1.40198710 	 -1.65070000  
1248298819.511   1.04239000 	 1.40077720 	 -1.65310000  
1248298819.529   1.04246180 	 1.40015750 	 -1.65420000  
1248298819.545   1.04238800 	 1.39882830 	 -1.65520000  
1248298819.562   1.04224420 	 1.39813050 	 -1.65510000  
1248298819.579   1.04185800 	 1.39669030 	 -1.65420000  
1248298819.596   1.04148190 	 1.39522440 	 -1.65250000  
1248298819.611   1.04123640 	 1.39382410 	 -1.65080000  
1248298819.630   1.04119310 	 1.39314600 	 -1.65030000  
1248298819.645   1.04126690 	 1.39183130 	 -1.65010000  
1248298819.671   1.04136150 	 1.39118180 	 -1.65030000  
1248298819.680   1.04169310 	 1.38922700 	 -1.65200000  
1248298819.703   1.04169550 	 1.38854380 	 -1.65230000  
1248298819.711   1.04145090 	 1.38709800 	 -1.65210000  
1248298819.734   1.04122350 	 1.38635390 	 -1.65150000  
1248298819.745   1.04067110 	 1.38489460 	 -1.65000000  
1248298819.762   1.04039130 	 1.38416980 	 -1.64910000  
1248298819.778   1.04000060 	 1.38272910 	 -1.64740000  
1248298819.796   1.03991580 	 1.38138180 	 -1.64680000  
1248298819.811   1.03997390 	 1.38074580 	 -1.64710000  
1248298819.814   1.04009090 	 1.38011530 	 -1.64770000  
1248298819.829   1.04024580 	 1.37946690 	 -1.64860000  
1248298819.846   1.04055650 	 1.37811000 	 -1.65080000  
1248298819.864   1.04065260 	 1.37741470 	 -1.65210000  
1248298819.872   1.04067720 	 1.37672540 	 -1.65340000  
1248298819.890   1.04062190 	 1.37604470 	 -1.65440000  
1248298819.900   1.04013680 	 1.37405380 	 -1.65510000  
1248298819.922   1.03993640 	 1.37345660 	 -1.65450000  
1248298819.952   1.03935710 	 1.37178630 	 -1.65150000  
1248298819.964   1.03918000 	 1.37062820 	 -1.64950000  
1248298819.987   1.03914150 	 1.37001810 	 -1.64900000  
1248298819.990   1.03911660 	 1.36938050 	 -1.64870000  
1248298819.997   1.03910450 	 1.36799880 	 -1.64880000  
1248298820.029   1.03912020 	 1.36656280 	 -1.64900000  
1248298820.047   1.03897360 	 1.36510190 	 -1.64840000  
1248298820.062   1.03873620 	 1.36376890 	 -1.64640000  
1248298820.084   1.03850260 	 1.36253310 	 -1.64210000  
1248298820.099   1.03831580 	 1.36138820 	 -1.63500000  
1248298820.119   1.03836700 	 1.36031610 	 -1.62610000  
1248298820.146   1.03874960 	 1.35924370 	 -1.61730000  
1248298820.161   1.03921390 	 1.35817970 	 -1.60900000  
1248298820.179   1.03941460 	 1.35712490 	 -1.60130000  
1248298820.207   1.03922940 	 1.35600930 	 -1.59370000  
1248298820.221   1.03883930 	 1.35479780 	 -1.58610000  
1248298820.242   1.03844990 	 1.35363440 	 -1.57900000  
1248298820.266   1.03822660 	 1.35258430 	 -1.57210000  
1248298820.282   1.03817910 	 1.35165230 	 -1.56500000  
1248298820.300   1.03818860 	 1.35126270 	 -1.56110000  
1248298820.312   1.03817570 	 1.35056900 	 -1.55230000  
1248298820.329   1.03815470 	 1.35021610 	 -1.54740000  
1248298820.346   1.03806460 	 1.34944040 	 -1.53710000  
1248298820.364   1.03789080 	 1.34859220 	 -1.52760000  
1248298820.390   1.03780720 	 1.34812760 	 -1.52340000  
1248298820.421   1.03767060 	 1.34586990 	 -1.50860000  
1248298820.431   1.03761160 	 1.34454000 	 -1.50100000  
1248298820.453   1.03758900 	 1.34384500 	 -1.49700000  
1248298820.463   1.03764470 	 1.34241740 	 -1.48890000  
1248298820.484   1.03773360 	 1.34172050 	 -1.48510000  
1248298820.496   1.03804120 	 1.34043730 	 -1.47830000  
1248298820.513   1.03843470 	 1.33930860 	 -1.47160000  
1248298820.530   1.03860850 	 1.33877560 	 -1.46800000  
1248298820.547   1.03880940 	 1.33776950 	 -1.46030000  
1248298820.563   1.03882760 	 1.33730460 	 -1.45620000  
1248298820.581   1.03875120 	 1.33640380 	 -1.44770000  
1248298820.596   1.03867910 	 1.33543800 	 -1.43950000  
1248298820.604   1.03869610 	 1.33490550 	 -1.43580000  
1248298820.616   1.03874980 	 1.33434980 	 -1.43240000  
1248298820.640   1.03882990 	 1.33377670 	 -1.42900000  
1248298820.649   1.03901920 	 1.33265740 	 -1.42220000  
1248298820.663   1.03909280 	 1.33170590 	 -1.41490000  
1248298820.687   1.03906980 	 1.33130060 	 -1.41100000  
1248298820.719   1.03900940 	 1.32994260 	 -1.39580000  
1248298820.730   1.03912330 	 1.32927120 	 -1.38850000  
1248298820.747   1.03918750 	 1.32889870 	 -1.38470000  
1248298820.763   1.03926550 	 1.32796900 	 -1.37640000  
1248298820.780   1.03928100 	 1.32739670 	 -1.37200000  
1248298820.796   1.03925970 	 1.32610550 	 -1.36310000  
1248298820.814   1.03935390 	 1.32475140 	 -1.35530000  
1248298820.830   1.03949920 	 1.32408330 	 -1.35180000  
1248298820.849   1.03993390 	 1.32281870 	 -1.34540000  
1248298820.874   1.04040990 	 1.32167000 	 -1.33920000  
1248298820.881   1.04072190 	 1.32063870 	 -1.33280000  
1248298820.900   1.04085650 	 1.31971660 	 -1.32650000  
1248298820.925   1.04087160 	 1.31894790 	 -1.32070000  
1248298820.937   1.04087180 	 1.31864940 	 -1.31820000  
1248298820.957   1.04092900 	 1.31810420 	 -1.31360000  
1248298820.965   1.04098460 	 1.31779640 	 -1.31110000  
1248298820.980   1.04105480 	 1.31745300 	 -1.30810000  
1248298820.997   1.04121480 	 1.31668750 	 -1.30080000  
1248298821.014   1.04140230 	 1.31573780 	 -1.29170000  
1248298821.030   1.04150960 	 1.31519800 	 -1.28680000  
1248298821.048   1.04172960 	 1.31404200 	 -1.27710000  
1248298821.064   1.04204580 	 1.31286400 	 -1.26810000  
1248298821.082   1.04225840 	 1.31228720 	 -1.26390000  
1248298821.108   1.04273510 	 1.31116180 	 -1.25540000  
1248298821.141   1.04342080 	 1.30898390 	 -1.23670000  
1248298821.172   1.04389250 	 1.30741750 	 -1.22240000  
1248298821.181   1.04422390 	 1.30641850 	 -1.21380000  
1248298821.203   1.04440020 	 1.30595190 	 -1.21030000  
1248298821.214   1.04474430 	 1.30512510 	 -1.20530000  
1248298821.237   1.04494620 	 1.30448120 	 -1.20260000  
1248298821.248   1.04495330 	 1.30421810 	 -1.20170000  
1248298821.250   1.04491490 	 1.30402570 	 -1.20120000  
1248298821.264   1.04483600 	 1.30391670 	 -1.20130000  
1248298821.281   1.04472870 	 1.30390640 	 -1.20210000  
1248298821.283   1.04461480 	 1.30400930 	 -1.20330000  
1248298821.297   1.04449530 	 1.30420610 	 -1.20500000  
1248298821.313   1.04429900 	 1.30482960 	 -1.20950000  
1248298821.332   1.04423210 	 1.30520490 	 -1.21200000  
1248298821.359   1.04412870 	 1.30594550 	 -1.21650000  
1248298821.361   1.04408960 	 1.30627860 	 -1.21830000  
1248298821.374   1.04406340 	 1.30658200 	 -1.22000000  
1248298821.376   1.04405810 	 1.30684480 	 -1.22170000  
1248298821.391   1.04406440 	 1.30704240 	 -1.22320000  
1248298821.395   1.04408510 	 1.30717230 	 -1.22430000  
1248298821.399   1.04409730 	 1.30720870 	 -1.22480000  
1248298821.422   1.04407270 	 1.30715860 	 -1.22460000  
1248298821.424   1.04406290 	 1.30700040 	 -1.22350000  
1248298821.431   1.04403840 	 1.30675230 	 -1.22150000  
1248298821.453   1.04402680 	 1.30643390 	 -1.21890000  
1248298821.464   1.04417960 	 1.30567500 	 -1.21210000  
1248298821.481   1.04435210 	 1.30527260 	 -1.20830000  
1248298821.498   1.04481950 	 1.30444560 	 -1.20080000  
1248298821.514   1.04535320 	 1.30349040 	 -1.19410000  
1248298821.531   1.04560380 	 1.30292360 	 -1.19070000  
1248298821.551   1.04608110 	 1.30099300 	 -1.17850000  
1248298821.577   1.04617370 	 1.30034930 	 -1.17350000  
1248298821.612   1.04702820 	 1.29748450 	 -1.14430000  
1248298821.641   1.04754180 	 1.29645800 	 -1.13420000  
1248298821.654   1.04801610 	 1.29550840 	 -1.12540000  
1248298821.665   1.04819420 	 1.29502750 	 -1.12160000  
1248298821.688   1.04850760 	 1.29393500 	 -1.11450000  
1248298821.698   1.04875150 	 1.29268080 	 -1.10780000  
1248298821.715   1.04886780 	 1.29205550 	 -1.10440000  
1248298821.731   1.04900210 	 1.29146100 	 -1.10120000  
1248298821.748   1.04929930 	 1.29047140 	 -1.09530000  
1248298821.751   1.04946970 	 1.29009060 	 -1.09290000  
1248298821.765   1.04965970 	 1.28979750 	 -1.09070000  
1248298821.782   1.04987040 	 1.28957330 	 -1.08880000  
1248298821.784   1.05010810 	 1.28938300 	 -1.08710000  
1248298821.798   1.05036560 	 1.28919600 	 -1.08530000  
1248298821.817   1.05091200 	 1.28873710 	 -1.08070000  
1248298821.843   1.05141640 	 1.28807770 	 -1.07420000  
1248298821.852   1.05177360 	 1.28719540 	 -1.06650000  
1248298821.875   1.05190800 	 1.28668750 	 -1.06260000  
1248298821.884   1.05213460 	 1.28561610 	 -1.05500000  
1248298821.907   1.05225650 	 1.28507420 	 -1.05140000  
1248298821.937   1.05295510 	 1.28346560 	 -1.04020000  
1248298821.965   1.05431310 	 1.28150140 	 -1.02440000  
1248298821.981   1.05449460 	 1.28109770 	 -1.02030000  
1248298821.998   1.05464770 	 1.28033850 	 -1.01230000  
1248298822.015   1.05469250 	 1.27960900 	 -1.00520000  
1248298822.032   1.05475280 	 1.27926770 	 -1.00200000  
1248298822.035   1.05489030 	 1.27893840 	 -0.99910000  
1248298822.048   1.05512650 	 1.27860800 	 -0.99650000  
1248298822.069   1.05626670 	 1.27748410 	 -0.98920000  
1248298822.096   1.05704750 	 1.27651290 	 -0.98380000  
1248298822.108   1.05763940 	 1.27527210 	 -0.97770000  
1248298822.135   1.05801820 	 1.27384740 	 -0.97120000  
1248298822.160   1.05843490 	 1.27239890 	 -0.96490000  
1248298822.171   1.05912160 	 1.27108790 	 -0.95930000  
1248298822.191   1.05955930 	 1.27050260 	 -0.95680000  
1248298822.200   1.06047340 	 1.26940130 	 -0.95250000  
1248298822.216   1.06090990 	 1.26885100 	 -0.95070000  
1248298822.232   1.06171950 	 1.26773380 	 -0.94740000  
1248298822.250   1.06210370 	 1.26718360 	 -0.94570000  
1248298822.265   1.06283610 	 1.26612130 	 -0.94270000  
1248298822.282   1.06322140 	 1.26563260 	 -0.94120000  
1248298822.299   1.06412600 	 1.26477910 	 -0.93780000  
1248298822.302   1.06461600 	 1.26438610 	 -0.93590000  
1248298822.319   1.06508580 	 1.26399110 	 -0.93390000  
1248298822.344   1.06585940 	 1.26314130 	 -0.92930000  
