# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297715.448 0.067 0.000
1248297715.458 0.067 0.000
1248297715.468 0.067 0.000
1248297715.479 0.067 0.000
1248297715.499 0.067 0.000
1248297715.509 0.067 0.000
1248297715.529 0.067 0.000
1248297715.540 0.067 0.000
1248297715.550 0.067 0.000
1248297715.570 0.067 0.000
1248297715.581 0.067 0.000
1248297715.601 0.067 0.000
1248297715.611 0.067 0.000
1248297715.621 0.067 0.000
1248297715.632 0.067 0.000
1248297715.643 0.067 0.000
1248297715.653 0.067 0.000
1248297715.663 0.067 0.000
1248297715.684 0.067 0.000
1248297715.694 0.067 0.000
1248297715.704 0.067 0.000
1248297715.714 0.067 0.000
1248297715.735 0.067 0.000
1248297715.755 0.067 0.000
1248297715.765 0.067 0.000
1248297715.776 0.067 0.000
1248297715.786 0.067 0.000
1248297715.796 0.067 0.000
1248297715.806 0.067 0.000
1248297715.817 0.067 0.000
1248297715.827 0.067 0.000
1248297715.837 0.067 0.000
1248297715.857 0.067 0.000
1248297715.868 0.067 0.000
1248297715.878 0.067 0.000
1248297715.898 0.067 0.000
1248297715.909 0.067 0.000
1248297715.919 0.067 0.000
1248297715.929 0.067 0.000
1248297715.950 0.067 0.000
1248297715.960 0.067 0.000
1248297715.970 0.067 0.000
1248297715.980 0.067 0.000
1248297715.990 0.067 0.000
1248297716.001 0.067 0.000
1248297716.011 0.067 0.000
1248297716.021 0.067 0.000
1248297716.042 0.067 0.000
1248297716.052 0.067 0.000
1248297716.072 0.067 0.000
1248297716.082 0.067 0.000
1248297716.103 0.067 0.000
1248297716.113 0.067 0.000
1248297716.123 0.067 0.000
1248297716.134 0.067 0.000
1248297716.144 0.067 0.000
1248297716.154 0.067 0.000
1248297716.165 0.067 0.000
1248297716.175 0.067 0.000
1248297716.185 0.067 0.000
1248297716.206 0.067 0.000
1248297716.216 0.067 0.000
1248297716.236 0.067 0.000
1248297716.257 0.067 0.000
1248297716.268 0.067 0.000
1248297716.278 0.067 0.000
1248297716.288 0.067 0.000
1248297716.298 0.067 0.000
1248297716.309 0.067 0.000
1248297716.319 0.067 0.000
1248297716.329 0.067 0.000
1248297716.339 0.067 0.000
1248297716.349 0.067 0.000
1248297716.360 0.067 0.000
1248297716.370 0.067 0.000
1248297716.380 0.067 0.000
1248297716.391 0.067 0.000
1248297716.401 0.067 0.000
1248297716.411 0.067 0.000
1248297716.421 0.067 0.000
1248297716.432 0.067 0.000
1248297716.452 0.067 0.000
1248297716.482 0.067 0.000
1248297716.493 0.067 0.000
1248297716.513 0.067 0.000
1248297716.523 0.067 0.000
1248297716.544 0.067 0.000
1248297716.554 0.067 0.000
1248297716.564 0.067 0.000
1248297716.574 0.067 0.000
1248297716.584 0.067 0.000
1248297716.595 0.067 0.000
1248297716.605 0.067 0.000
1248297716.615 0.067 0.000
1248297716.626 0.067 0.000
1248297716.636 0.067 0.000
1248297716.646 0.067 0.000
1248297716.657 0.067 0.000
1248297716.668 0.067 0.000
1248297716.678 0.067 0.000
1248297716.688 0.067 0.000
1248297716.708 0.067 0.000
1248297716.719 0.067 0.000
1248297716.729 0.067 0.000
1248297716.739 0.067 0.000
1248297716.749 0.067 0.000
1248297716.760 0.067 0.000
1248297716.780 0.067 0.000
1248297716.790 0.067 0.000
1248297716.801 0.067 0.000
1248297716.811 0.067 0.000
1248297716.821 0.067 0.000
1248297716.831 0.067 0.000
1248297716.842 0.067 0.000
1248297716.852 0.067 0.000
1248297716.862 0.067 0.000
1248297716.873 0.067 0.000
1248297716.883 0.067 0.000
1248297716.903 0.067 0.000
1248297716.924 0.067 0.000
1248297716.934 0.067 0.000
1248297716.944 0.067 0.000
1248297716.965 0.067 0.000
1248297716.975 0.067 0.000
1248297716.995 0.067 0.000
1248297717.006 0.067 0.000
1248297717.026 0.067 0.000
1248297717.036 0.067 0.000
1248297717.057 0.067 0.000
1248297717.068 0.067 0.000
1248297717.078 0.067 0.000
1248297717.098 0.067 0.000
1248297717.179 0.067 0.000
1248297717.190 0.067 0.000
1248297717.200 0.067 0.000
1248297717.210 0.067 0.000
1248297717.220 0.067 0.000
1248297717.230 0.067 0.000
1248297717.241 0.067 0.000
1248297717.251 0.067 0.000
1248297717.271 0.067 0.000
1248297717.282 0.067 0.000
1248297717.312 0.067 0.000
1248297717.322 0.067 0.000
1248297717.332 0.067 0.000
1248297717.343 0.067 0.000
1248297717.353 0.067 0.000
1248297717.363 0.067 0.000
1248297717.373 0.067 0.000
1248297717.384 0.067 0.000
1248297717.404 0.067 0.000
1248297717.414 0.067 0.000
1248297717.425 0.067 0.000
1248297717.435 0.067 0.000
1248297717.445 0.067 0.000
1248297717.465 0.067 0.000
1248297717.476 0.067 0.000
1248297717.496 0.067 0.000
1248297717.506 0.067 0.000
1248297717.527 0.067 0.000
1248297717.537 0.067 0.000
1248297717.547 0.067 0.000
1248297717.557 0.067 0.000
1248297717.568 0.067 0.000
1248297717.578 0.067 0.000
1248297717.588 0.067 0.000
1248297717.598 0.067 0.000
1248297717.609 0.067 0.000
1248297717.619 0.067 0.000
1248297717.629 0.067 0.000
1248297717.650 0.067 0.000
1248297717.660 0.067 0.000
1248297717.670 0.067 0.000
1248297717.680 0.067 0.000
1248297717.691 0.067 0.000
1248297717.701 0.067 0.000
1248297717.711 0.067 0.000
1248297717.731 0.067 0.000
1248297717.742 0.067 0.000
1248297717.762 0.067 0.000
1248297717.772 0.067 0.000
1248297717.793 0.067 0.000
1248297717.803 0.067 0.000
1248297717.813 0.067 0.000
1248297717.823 0.067 0.000
1248297717.834 0.067 0.000
1248297717.854 0.067 0.000
1248297717.864 0.067 0.000
1248297717.875 0.067 0.000
1248297717.885 0.067 0.000
1248297717.895 0.067 0.000
1248297717.905 0.067 0.000
1248297717.916 0.067 0.000
1248297717.926 0.067 0.000
1248297717.946 0.067 0.000
1248297717.957 0.067 0.000
1248297717.968 0.067 0.000
1248297717.978 0.067 0.000
1248297717.988 0.067 0.000
1248297718.008 0.067 0.000
1248297718.019 0.067 0.000
1248297718.029 0.067 0.000
1248297718.039 0.067 0.000
1248297718.050 0.067 0.000
1248297718.070 0.067 0.000
1248297718.080 0.067 0.000
1248297718.101 0.067 0.000
1248297718.121 0.067 0.000
1248297718.131 0.067 0.000
1248297718.141 0.067 0.000
1248297718.152 0.067 0.000
1248297718.172 0.067 0.000
1248297718.202 0.067 0.000
1248297718.213 0.067 0.000
1248297718.223 0.067 0.000
1248297718.233 0.067 0.000
1248297718.243 0.067 0.000
1248297718.264 0.067 0.000
1248297718.274 0.075 0.261
1248297718.294 0.075 0.261
1248297718.305 0.075 0.261
1248297718.325 0.075 0.261
1248297718.335 0.075 0.261
1248297718.345 0.075 0.261
1248297718.356 0.075 0.261
1248297718.366 0.075 0.261
1248297718.376 0.075 0.261
1248297718.386 0.075 0.261
1248297718.397 0.075 0.261
1248297718.417 0.075 0.261
1248297718.427 0.075 0.259
1248297718.448 0.075 0.259
1248297718.458 0.075 0.259
1248297718.468 0.075 0.261
1248297718.479 0.075 0.261
1248297718.489 0.075 0.261
1248297718.499 0.075 0.261
1248297718.509 0.075 0.261
1248297718.519 0.075 0.261
1248297718.540 0.075 0.259
1248297718.550 0.075 0.259
1248297718.560 0.075 0.259
1248297718.571 0.075 0.258
1248297718.581 0.075 0.258
1248297718.591 0.075 0.256
1248297718.601 0.075 0.255
1248297718.622 0.075 0.255
1248297718.632 0.075 0.253
1248297718.642 0.075 0.253
1248297718.652 0.075 0.252
1248297718.683 0.075 0.252
1248297718.693 0.075 0.250
1248297718.703 0.075 0.250
1248297718.714 0.075 0.249
1248297718.724 0.075 0.249
1248297718.744 0.075 0.247
1248297718.755 0.075 0.247
1248297718.765 0.075 0.247
1248297718.775 0.075 0.246
1248297718.785 0.075 0.246
1248297718.796 0.075 0.246
1248297718.806 0.075 0.244
1248297718.816 0.075 0.244
1248297718.826 0.075 0.243
1248297718.837 0.075 0.243
1248297718.847 0.075 0.243
1248297718.857 0.075 0.243
1248297718.868 0.075 0.243
1248297718.878 0.075 0.241
1248297718.888 0.075 0.241
1248297718.909 0.075 0.241
1248297718.919 0.075 0.240
1248297718.929 0.075 0.240
1248297718.940 0.074 0.238
1248297718.960 0.074 0.238
1248297718.970 0.074 0.238
1248297718.980 0.074 0.237
1248297718.991 0.074 0.237
1248297719.001 0.074 0.237
1248297719.011 0.074 0.235
1248297719.021 0.074 0.235
1248297719.032 0.074 0.235
1248297719.042 0.074 0.233
1248297719.052 0.074 0.233
1248297719.073 0.074 0.232
1248297719.093 0.074 0.232
1248297719.103 0.074 0.230
1248297719.123 0.074 0.230
1248297719.134 0.074 0.230
1248297719.144 0.074 0.230
1248297719.154 0.074 0.229
1248297719.164 0.074 0.229
1248297719.185 0.074 0.227
1248297719.195 0.074 0.227
1248297719.215 0.074 0.227
1248297719.226 0.074 0.225
1248297719.246 0.074 0.225
1248297719.256 0.074 0.224
1248297719.277 0.074 0.222
1248297719.287 0.074 0.222
1248297719.297 0.074 0.222
1248297719.307 0.074 0.220
1248297719.318 0.074 0.220
1248297719.328 0.074 0.220
1248297719.338 0.074 0.219
1248297719.358 0.074 0.219
1248297719.369 0.074 0.219
1248297719.379 0.074 0.217
1248297719.389 0.074 0.217
1248297719.420 0.074 0.217
1248297719.430 0.074 0.216
1248297719.450 0.074 0.216
1248297719.460 0.074 0.216
1248297719.481 0.073 0.214
1248297719.491 0.073 0.214
1248297719.511 0.073 0.214
1248297719.522 0.073 0.214
1248297719.532 0.073 0.214
1248297719.542 0.073 0.212
1248297719.552 0.073 0.212
1248297719.573 0.073 0.212
1248297719.583 0.073 0.212
1248297719.593 0.073 0.211
1248297719.603 0.073 0.211
1248297719.624 0.073 0.211
1248297719.634 0.073 0.209
1248297719.644 0.073 0.209
1248297719.655 0.073 0.209
1248297719.665 0.073 0.209
1248297719.685 0.073 0.207
1248297719.695 0.073 0.207
1248297719.716 0.073 0.207
1248297719.726 0.073 0.207
1248297719.747 0.073 0.207
1248297719.757 0.073 0.205
1248297719.778 0.073 0.205
1248297719.788 0.073 0.205
1248297719.798 0.073 0.205
1248297719.808 0.073 0.205
1248297719.818 0.073 0.232
1248297719.829 0.073 0.232
1248297719.839 0.073 0.232
1248297719.849 0.073 0.230
1248297719.870 0.073 0.230
1248297719.880 0.073 0.230
1248297719.890 0.073 0.230
1248297719.910 0.073 0.227
1248297719.931 0.073 0.227
1248297719.941 0.073 0.227
1248297719.951 0.073 0.225
1248297719.961 0.073 0.225
1248297719.972 0.073 0.225
1248297719.982 0.073 0.225
1248297719.992 0.073 0.225
1248297720.002 0.073 0.222
1248297720.013 0.073 0.222
1248297720.023 0.073 0.222
1248297720.033 0.073 0.222
1248297720.043 0.073 0.222
1248297720.054 0.073 0.220
1248297720.074 0.073 0.220
1248297720.084 0.073 0.220
1248297720.094 0.073 0.220
1248297720.105 0.073 0.220
1248297720.125 0.073 0.218
1248297720.145 0.073 0.218
1248297720.156 0.073 0.218
1248297720.166 0.073 0.215
1248297720.176 0.073 0.215
1248297720.186 0.073 0.215
1248297720.197 0.073 0.215
1248297720.217 0.073 0.213
1248297720.227 0.073 0.213
1248297720.248 0.073 0.213
1248297720.258 0.073 0.213
1248297720.268 0.073 0.213
1248297720.288 0.073 0.213
1248297720.299 0.073 0.213
1248297720.309 0.073 0.213
1248297720.319 0.073 0.213
1248297720.329 0.073 0.210
1248297720.340 0.073 0.210
1248297720.350 0.073 0.210
1248297720.360 0.073 0.210
1248297720.370 0.073 0.210
1248297720.381 0.073 0.210
1248297720.401 0.072 0.208
1248297720.411 0.072 0.208
1248297720.422 0.072 0.208
1248297720.432 0.072 0.208
1248297720.442 0.072 0.205
1248297720.452 0.072 0.205
1248297720.463 0.072 0.205
1248297720.473 0.072 0.205
1248297720.493 0.072 0.205
1248297720.503 0.072 0.203
1248297720.514 0.072 0.203
1248297720.524 0.072 0.203
1248297720.534 0.072 0.203
1248297720.544 0.072 0.203
1248297720.555 0.072 0.203
1248297720.565 0.072 0.201
1248297720.575 0.072 0.201
1248297720.585 0.072 0.201
1248297720.596 0.072 0.201
1248297720.606 0.072 0.201
1248297720.616 0.072 0.201
1248297720.626 0.072 0.201
1248297720.647 0.072 0.201
1248297720.668 0.072 0.198
1248297720.678 0.072 0.198
1248297720.698 0.072 0.198
1248297720.709 0.072 0.198
1248297720.729 0.072 0.196
1248297720.739 0.072 0.196
1248297720.759 0.072 0.196
1248297720.770 0.072 0.196
1248297720.790 0.072 0.196
1248297720.800 0.072 0.194
1248297720.821 0.072 0.194
1248297720.841 0.072 0.194
1248297720.852 0.072 0.194
1248297720.862 0.072 0.194
1248297720.882 0.072 0.194
1248297720.893 0.072 0.191
1248297720.913 0.072 0.191
1248297720.923 0.072 0.191
1248297720.933 0.072 0.191
1248297720.944 0.072 0.191
1248297720.954 0.072 0.191
1248297720.964 0.072 0.191
1248297720.984 0.072 0.189
1248297720.995 0.072 0.189
1248297721.005 0.000 0.000
1248297721.016 0.072 0.189
1248297721.026 0.072 0.189
1248297721.036 0.072 0.189
1248297721.047 0.072 0.189
1248297721.057 0.072 0.189
1248297721.078 0.072 0.189
1248297721.088 0.072 0.186
1248297721.108 0.072 0.186
1248297721.119 0.072 0.186
1248297721.139 0.086 0.408
1248297721.149 0.086 0.408
1248297721.170 0.086 0.408
1248297721.180 0.086 0.408
1248297721.190 0.086 0.408
1248297721.200 0.086 0.408
1248297721.210 0.086 0.408
1248297721.221 0.086 0.408
1248297721.241 0.086 0.408
1248297721.251 0.086 0.408
1248297721.262 0.086 0.408
1248297721.272 0.086 0.408
1248297721.292 0.086 0.408
1248297721.303 0.086 0.408
1248297721.313 0.086 0.408
1248297721.323 0.086 0.408
1248297721.343 0.086 0.408
1248297721.354 0.086 0.408
1248297721.364 0.086 0.408
1248297721.374 0.086 0.408
1248297721.384 0.086 0.408
1248297721.395 0.086 0.408
1248297721.406 0.086 0.408
1248297721.416 0.086 0.408
1248297721.436 0.086 0.408
1248297721.447 0.086 0.408
1248297721.468 0.086 0.408
1248297721.478 0.086 0.408
1248297721.488 0.086 0.408
1248297721.498 0.086 0.408
1248297721.509 0.086 0.408
1248297721.519 0.086 0.408
1248297721.529 0.086 0.408
1248297721.539 0.086 0.408
1248297721.550 0.086 0.408
1248297721.560 0.086 0.408
1248297721.570 0.086 0.408
1248297721.590 0.086 0.408
1248297721.601 0.086 0.408
1248297721.611 0.086 0.408
1248297721.631 0.086 0.408
1248297721.641 0.086 0.408
1248297721.652 0.086 0.408
1248297721.672 0.086 0.408
1248297721.682 0.086 0.408
1248297721.692 0.086 0.408
1248297721.703 0.086 0.408
1248297721.713 0.086 0.408
1248297721.723 0.086 0.408
1248297721.733 0.086 0.408
1248297721.744 0.086 0.408
1248297721.764 0.086 0.408
1248297721.774 0.086 0.408
1248297721.795 0.086 0.408
1248297721.805 0.086 0.408
1248297721.815 0.086 0.408
1248297721.825 0.086 0.408
1248297721.846 0.086 0.408
1248297721.856 0.086 0.408
1248297721.866 0.086 0.408
1248297721.887 0.086 0.408
1248297721.897 0.086 0.408
1248297721.917 0.086 0.408
1248297721.927 0.086 0.408
1248297721.938 0.086 0.408
1248297721.948 0.086 0.408
1248297721.958 0.086 0.408
1248297721.968 0.086 0.408
1248297721.989 0.086 0.408
1248297721.999 0.086 0.408
1248297722.009 0.086 0.408
1248297722.019 0.086 0.408
1248297722.040 0.086 0.408
1248297722.050 0.086 0.408
1248297722.060 0.086 0.408
1248297722.071 0.086 0.408
1248297722.081 0.086 0.408
1248297722.101 0.086 0.408
1248297722.111 0.086 0.408
1248297722.142 0.086 0.408
1248297722.152 0.086 0.408
1248297722.162 0.086 0.408
1248297722.173 0.086 0.408
1248297722.183 0.086 0.408
1248297722.193 0.086 0.408
1248297722.203 0.086 0.408
1248297722.214 0.086 0.408
1248297722.224 0.086 0.408
1248297722.244 0.086 0.408
1248297722.254 0.086 0.408
1248297722.265 0.086 0.408
1248297722.275 0.086 0.408
1248297722.295 0.086 0.408
1248297722.305 0.086 0.408
1248297722.316 0.086 0.408
1248297722.326 0.086 0.408
1248297722.357 0.086 0.408
1248297722.368 0.086 0.408
1248297722.388 0.086 0.406
1248297722.398 0.085 0.405
1248297722.419 0.085 0.403
1248297722.429 0.085 0.401
1248297722.449 0.085 0.399
1248297722.460 0.084 0.397
1248297722.480 0.084 0.395
1248297722.490 0.084 0.394
1248297722.511 0.083 0.390
1248297722.521 0.083 0.388
1248297722.541 0.083 0.382
1248297722.561 0.082 0.375
1248297722.582 0.082 0.369
1248297722.602 0.081 0.365
1248297722.612 0.081 0.359
1248297722.623 0.081 0.357
1248297722.653 0.080 0.351
1248297722.663 0.080 0.347
1248297722.673 0.080 0.344
1248297722.684 0.080 0.340
1248297722.694 0.079 0.334
1248297722.704 0.079 0.331
1248297722.714 0.079 0.328
1248297722.725 0.079 0.325
1248297722.735 0.078 0.322
1248297722.745 0.078 0.319
1248297722.755 0.078 0.315
1248297722.766 0.078 0.312
1248297722.776 0.077 0.304
1248297722.796 0.077 0.300
1248297722.807 0.077 0.298
1248297722.817 0.077 0.294
1248297722.837 0.077 0.291
1248297722.847 0.077 0.289
1248297722.858 0.076 0.281
1248297722.868 0.076 0.277
1248297722.878 0.076 0.268
1248297722.899 0.075 0.262
1248297722.909 0.075 0.253
1248297722.929 0.075 0.249
1248297722.939 0.075 0.244
1248297722.950 0.075 0.240
1248297722.960 0.074 0.237
1248297722.970 0.074 0.227
1248297722.980 0.074 0.224
1248297722.991 0.074 0.219
1248297723.011 0.073 0.214
1248297723.021 0.073 0.207
1248297723.032 0.073 0.232
1248297723.042 0.073 0.227
1248297723.062 0.073 0.218
1248297723.093 0.072 0.208
1248297723.103 0.072 0.203
1248297723.113 0.072 0.198
1248297723.123 0.072 0.191
1248297723.134 0.072 0.186
1248297723.144 0.072 0.184
1248297723.164 0.072 0.179
1248297723.175 0.071 0.172
1248297723.195 0.071 0.170
1248297723.205 0.071 0.160
1248297723.215 0.071 0.155
1248297723.226 0.071 0.153
1248297723.236 0.071 0.148
1248297723.246 0.071 0.144
1248297723.257 0.071 0.139
1248297723.268 0.070 0.134
1248297723.278 0.070 0.127
1248297723.288 0.070 0.122
1248297723.309 0.070 0.120
1248297723.319 0.070 0.115
1248297723.329 0.070 0.113
1248297723.339 0.070 0.108
1248297723.350 0.070 0.106
1248297723.360 0.070 0.101
1248297723.370 0.070 0.099
1248297723.380 0.070 0.099
1248297723.391 0.069 0.097
1248297723.401 0.069 0.097
1248297723.411 0.069 0.094
1248297723.421 0.069 0.094
1248297723.432 0.069 0.092
1248297723.442 0.069 0.090
1248297723.452 0.069 0.090
1248297723.463 0.069 0.087
1248297723.473 0.069 0.080
1248297723.483 0.069 0.078
1248297723.493 0.069 0.076
1248297723.504 0.069 0.071
1248297723.514 0.069 0.069
1248297723.524 0.069 0.069
1248297723.534 0.069 0.067
1248297723.545 0.069 0.067
1248297723.575 0.069 0.064
1248297723.585 0.068 0.062
1248297723.596 0.068 0.060
1248297723.606 0.068 0.060
1248297723.616 0.068 0.057
1248297723.627 0.068 0.055
1248297723.637 0.068 0.055
1248297723.647 0.068 0.055
1248297723.657 0.068 0.053
1248297723.668 0.068 0.053
1248297723.678 0.068 0.055
1248297723.688 0.068 0.055
1248297723.709 0.068 0.055
1248297723.719 0.068 0.055
1248297723.729 0.068 0.053
1248297723.739 0.068 0.048
1248297723.760 0.068 0.046
1248297723.770 0.068 0.041
1248297723.780 0.068 0.037
1248297723.791 0.068 0.032
1248297723.811 0.068 0.034
1248297723.841 0.068 0.037
1248297723.852 0.068 0.039
1248297723.863 0.068 0.041
1248297723.873 0.068 0.041
1248297723.883 0.068 0.039
1248297723.894 0.068 0.037
1248297723.904 0.068 0.034
1248297723.914 0.068 0.030
1248297723.924 0.068 0.027
1248297723.935 0.067 0.025
1248297723.945 0.067 0.023
1248297723.965 0.067 0.021
1248297723.975 0.067 0.021
1248297723.986 0.067 0.021
1248297723.996 0.067 0.023
1248297724.006 0.000 0.000
1248297724.016 0.067 0.023
1248297724.027 0.067 0.023
1248297724.037 0.067 0.023
1248297724.057 0.067 0.021
1248297724.068 0.067 0.021
1248297724.088 0.067 0.018
1248297724.098 0.067 0.018
1248297724.108 0.067 0.016
1248297724.119 0.067 0.014
1248297724.129 0.067 0.014
1248297724.149 0.067 0.016
1248297724.159 0.067 0.016
1248297724.180 0.067 0.016
1248297724.190 0.067 0.016
1248297724.210 0.067 0.016
1248297724.221 0.067 0.016
1248297724.231 0.067 0.014
1248297724.241 0.067 0.014
1248297724.263 0.067 0.014
1248297724.273 0.067 0.016
1248297724.283 0.067 0.014
1248297724.293 0.067 0.014
1248297724.314 0.067 0.011
1248297724.324 0.067 0.007
1248297724.334 0.067 0.005
1248297724.355 0.067 -0.000
1248297724.365 0.067 -0.002
1248297724.385 0.067 -0.002
1248297724.395 0.067 -0.000
1248297724.416 0.067 0.000
1248297724.426 0.067 0.002
1248297724.436 0.067 0.002
1248297724.447 0.067 0.002
1248297724.457 0.067 0.000
1248297724.467 0.067 -0.000
1248297724.477 0.067 -0.002
1248297724.487 0.067 -0.002
1248297724.498 0.067 -0.002
1248297724.508 0.067 -0.002
1248297724.518 0.067 -0.002
1248297724.528 0.067 -0.000
1248297724.549 0.067 0.000
1248297724.559 0.067 0.002
1248297724.569 0.067 0.005
1248297724.580 0.067 0.005
1248297724.590 0.067 0.007
1248297724.600 0.067 0.007
1248297724.610 0.067 0.005
1248297724.631 0.067 0.002
1248297724.651 0.067 0.002
1248297724.663 0.067 0.002
1248297724.683 0.067 0.002
1248297724.693 0.067 0.005
1248297724.714 0.067 0.007
1248297724.734 0.067 0.011
1248297724.744 0.067 0.014
1248297724.765 0.067 0.014
1248297724.775 0.067 0.014
1248297724.785 0.067 0.014
1248297724.805 0.067 0.011
1248297724.816 0.067 0.011
1248297724.826 0.067 0.011
1248297724.836 0.067 0.014
1248297724.846 0.067 0.016
1248297724.867 0.067 0.018
1248297724.877 0.067 0.021
1248297724.887 0.067 0.021
1248297724.898 0.067 0.023
1248297724.908 0.067 0.023
1248297724.928 0.067 0.023
