# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288973125.464   1.35649850 	 3.62536140 	 2.78139633  
1288973125.479   1.35499320 	 3.62579470 	 2.78099633  
1288973125.495   1.35341750 	 3.62623640 	 2.78069633  
1288973125.497   1.35181120 	 3.62668790 	 2.78049633  
1288973125.512   1.35019130 	 3.62716680 	 2.78059633  
1288973125.514   1.34860110 	 3.62765020 	 2.78079633  
1288973125.528   1.34707540 	 3.62813560 	 2.78099633  
1288973125.547   1.34560330 	 3.62863960 	 2.78119633  
1288973125.549   1.34419730 	 3.62913230 	 2.78109633  
1288973125.562   1.34286090 	 3.62958790 	 2.78079633  
1288973125.565   1.34156910 	 3.63001760 	 2.78029633  
1288973125.579   1.34030100 	 3.63043950 	 2.77959633  
1288973125.595   1.33904330 	 3.63086110 	 2.77889633  
1288973125.597   1.33777880 	 3.63128710 	 2.77829633  
1288973125.612   1.33650110 	 3.63172040 	 2.77799633  
1288973125.614   1.33519840 	 3.63216100 	 2.77779633  
1288973125.629   1.33384870 	 3.63260160 	 2.77759633  
1288973125.646   1.33242460 	 3.63304840 	 2.77729633  
1288973125.647   1.33095940 	 3.63347850 	 2.77679633  
1288973125.662   1.32946580 	 3.63390280 	 2.77639633  
1288973125.664   1.32793560 	 3.63435680 	 2.77619633  
1288973125.679   1.32638190 	 3.63485750 	 2.77629633  
1288973125.695   1.32479220 	 3.63541120 	 2.77659633  
1288973125.697   1.32319750 	 3.63599120 	 2.77689633  
1288973125.712   1.32160880 	 3.63658990 	 2.77719633  
1288973125.714   1.32003970 	 3.63722570 	 2.77749633  
1288973125.729   1.31851220 	 3.63789660 	 2.77789633  
1288973125.746   1.31706110 	 3.63857260 	 2.77839633  
1288973125.748   1.31570410 	 3.63922200 	 2.77859633  
1288973125.762   1.31442390 	 3.63983160 	 2.77859633  
1288973125.764   1.31320320 	 3.64041080 	 2.77829633  
1288973125.779   1.31243700 	 3.64101150 	 2.77799633  
1288973125.796   1.31132770 	 3.64158180 	 2.77749633  
1288973125.797   1.30960640 	 3.64204280 	 2.77679633  
1288973125.812   1.30835520 	 3.64254630 	 2.77639633  
1288973125.814   1.30704300 	 3.64305760 	 2.77629633  
1288973125.829   1.30566370 	 3.64357950 	 2.77659633  
1288973125.846   1.30420810 	 3.64410560 	 2.77729633  
1288973125.848   1.30266650 	 3.64465730 	 2.77789633  
1288973125.862   1.30103560 	 3.64524210 	 2.77849633  
1288973125.864   1.29935370 	 3.64585890 	 2.77909633  
1288973125.879   1.29767940 	 3.64650380 	 2.77979633  
1288973125.896   1.29609200 	 3.64715250 	 2.78059633  
1288973125.898   1.29463340 	 3.64779520 	 2.78159633  
1288973125.912   1.29332570 	 3.64840540 	 2.78259633  
1288973125.914   1.29212120 	 3.64898200 	 2.78329633  
1288973125.929   1.29094040 	 3.64952170 	 2.78359633  
1288973125.946   1.28974250 	 3.65001120 	 2.78369633  
1288973125.948   1.28850850 	 3.65044160 	 2.78349633  
1288973125.962   1.28723280 	 3.65085290 	 2.78319633  
1288973125.964   1.28594950 	 3.65125580 	 2.78299633  
1288973125.979   1.28463020 	 3.65168150 	 2.78289633  
1288973125.996   1.28327030 	 3.65212410 	 2.78279633  
1288973125.998   1.28185310 	 3.65259220 	 2.78259633  
1288973126.012   1.28036960 	 3.65308210 	 2.78239633  
1288973126.014   1.27885720 	 3.65360250 	 2.78219633  
1288973126.029   1.27736290 	 3.65411050 	 2.78179633  
1288973126.046   1.27589690 	 3.65459590 	 2.78119633  
1288973126.054   1.27447060 	 3.65506520 	 2.78069633  
1288973126.058   1.27305740 	 3.65518420 	 2.77959633  
1288973126.073   1.27166920 	 3.65558980 	 2.77899633  
1288973126.076   1.27029080 	 3.65596850 	 2.77819633  
1288973126.085   1.26890520 	 3.65633770 	 2.77719633  
1288973126.097   1.26748930 	 3.65670760 	 2.77599633  
1288973126.113   1.26761910 	 3.65453480 	 2.76249633  
1288973126.115   1.26631730 	 3.65521310 	 2.76169633  
1288973126.130   1.26475860 	 3.65526190 	 2.76139633  
1288973126.146   1.26328060 	 3.65561140 	 2.76109633  
1288973126.163   1.26176000 	 3.65595460 	 2.76089633  
1288973126.170   1.26021940 	 3.65629790 	 2.76089633  
1288973126.172   1.25864950 	 3.65668630 	 2.76089633  
1288973126.180   1.25703680 	 3.65714790 	 2.76109633  
1288973126.196   1.25539780 	 3.65768560 	 2.76159633  
1288973126.200   1.25375000 	 3.65829160 	 2.76209633  
1288973126.213   1.25210260 	 3.65895250 	 2.76269633  
1288973126.215   1.25047470 	 3.65966840 	 2.76329633  
1288973126.230   1.24886420 	 3.66043390 	 2.76389633  
1288973126.246   1.24729640 	 3.66124280 	 2.76459633  
1288973126.248   1.24580830 	 3.66207340 	 2.76529633  
1288973126.263   1.24442370 	 3.66287580 	 2.76579633  
1288973126.265   1.24315660 	 3.66361160 	 2.76629633  
1288973126.280   1.24197240 	 3.66430310 	 2.76699633  
1288973126.296   1.24083880 	 3.66495010 	 2.76799633  
1288973126.298   1.23971560 	 3.66555300 	 2.76909633  
1288973126.313   1.23855620 	 3.66610310 	 2.76999633  
1288973126.315   1.23732280 	 3.66660660 	 2.77069633  
1288973126.331   1.23602800 	 3.66709100 	 2.77149633  
1288973126.333   1.23467320 	 3.66758670 	 2.77259633  
1288973126.347   1.23326710 	 3.66811530 	 2.77379633  
1288973126.363   1.23182920 	 3.66866650 	 2.77509633  
1288973126.365   1.23034710 	 3.66921830 	 2.77609633  
1288973126.380   1.22881700 	 3.66976980 	 2.77669633  
1288973126.396   1.22727250 	 3.67032380 	 2.77689633  
1288973126.398   1.22579960 	 3.67085900 	 2.77699633  
1288973126.413   1.22444920 	 3.67134940 	 2.77699633  
1288973126.415   1.22322400 	 3.67177850 	 2.77689633  
1288973126.430   1.22209820 	 3.67216290 	 2.77659633  
1288973126.447   1.22100720 	 3.67252520 	 2.77609633  
1288973126.448   1.21988650 	 3.67287140 	 2.77559633  
1288973126.463   1.21870980 	 3.67321980 	 2.77499633  
1288973126.465   1.21745440 	 3.67359800 	 2.77449633  
1288973126.480   1.21611290 	 3.67401420 	 2.77419633  
1288973126.497   1.21486240 	 3.67467460 	 2.77419633  
1288973126.503   1.21308430 	 3.67496100 	 2.77419633  
1288973126.513   1.21138980 	 3.67549790 	 2.77439633  
1288973126.515   1.20963310 	 3.67607200 	 2.77459633  
1288973126.530   1.20786820 	 3.67665720 	 2.77459633  
1288973126.550   1.20615110 	 3.67722920 	 2.77429633  
1288973126.552   1.20448670 	 3.67779790 	 2.77389633  
1288973126.555   1.20287860 	 3.67836850 	 2.77349633  
1288973126.567   1.20136180 	 3.67892200 	 2.77319633  
1288973126.580   1.19996090 	 3.67942940 	 2.77279633  
1288973126.597   1.19866050 	 3.67988710 	 2.77229633  
1288973126.598   1.19740070 	 3.68030630 	 2.77149633  
1288973126.613   1.19610480 	 3.68070900 	 2.77059633  
1288973126.615   1.19475790 	 3.68110570 	 2.76989633  
1288973126.630   1.19337260 	 3.68150100 	 2.76919633  
1288973126.647   1.19199240 	 3.68191900 	 2.76879633  
1288973126.649   1.19060100 	 3.68238150 	 2.76879633  
1288973126.664   1.18918410 	 3.68287730 	 2.76889633  
1288973126.665   1.18771690 	 3.68339780 	 2.76909633  
1288973126.680   1.18646390 	 3.68418010 	 2.76939633  
1288973126.697   1.18502720 	 3.68482860 	 2.76959633  
1288973126.699   1.18307160 	 3.68521920 	 2.76979633  
1288973126.714   1.18155810 	 3.68586060 	 2.77009633  
1288973126.716   1.18008850 	 3.68650020 	 2.77039633  
1288973126.731   1.17865310 	 3.68715980 	 2.77089633  
1288973126.734   1.17725190 	 3.68782250 	 2.77139633  
1288973126.747   1.17588920 	 3.68846590 	 2.77189633  
1288973126.764   1.17457090 	 3.68907980 	 2.77219633  
1288973126.766   1.17328580 	 3.68965680 	 2.77239633  
1288973126.781   1.17220670 	 3.69038620 	 2.77279633  
1288973126.785   1.17069150 	 3.69077880 	 2.77339633  
1288973126.800   1.16937670 	 3.69132800 	 2.77419633  
1288973126.814   1.16804100 	 3.69186800 	 2.77479633  
1288973126.815   1.16667310 	 3.69246480 	 2.77539633  
1288973126.830   1.16528010 	 3.69308430 	 2.77579633  
1288973126.847   1.16403720 	 3.69382720 	 2.77599633  
1288973126.856   1.16262980 	 3.69446870 	 2.77619633  
1288973126.861   1.16085680 	 3.69493010 	 2.77639633  
1288973126.868   1.15940250 	 3.69547640 	 2.77649633  
1288973126.881   1.15799910 	 3.69599270 	 2.77639633  
1288973126.897   1.15661930 	 3.69649130 	 2.77619633  
1288973126.899   1.15521610 	 3.69696390 	 2.77579633  
1288973126.914   1.15378750 	 3.69738290 	 2.77509633  
1288973126.924   1.15237780 	 3.69774840 	 2.77429633  
1288973126.931   1.15103100 	 3.69809080 	 2.77359633  
1288973126.933   1.14995290 	 3.69870570 	 2.77309633  
1288973126.948   1.14851560 	 3.69877860 	 2.77269633  
1288973126.964   1.14722040 	 3.69915870 	 2.77249633  
1288973126.966   1.14584330 	 3.69957640 	 2.77239633  
1288973126.981   1.14437950 	 3.70003730 	 2.77219633  
1288973126.986   1.14287040 	 3.70051020 	 2.77189633  
1288973126.998   1.14132970 	 3.70098750 	 2.77169633  
1288973127.014   1.13997880 	 3.70171540 	 2.77159633  
1288973127.016   1.13847160 	 3.70226530 	 2.77169633  
1288973127.031   1.13648570 	 3.70255120 	 2.77189633  
1288973127.033   1.13489410 	 3.70310150 	 2.77179633  
1288973127.048   1.13336930 	 3.70367700 	 2.77169633  
1288973127.064   1.13190320 	 3.70428760 	 2.77159633  
1288973127.066   1.13049430 	 3.70490790 	 2.77169633  
1288973127.081   1.12933710 	 3.70573710 	 2.77199633  
1288973127.083   1.12811350 	 3.70636380 	 2.77219633  
1288973127.098   1.12659190 	 3.70668620 	 2.77249633  
1288973127.114   1.12535660 	 3.70727910 	 2.77289633  
1288973127.116   1.12412190 	 3.70786980 	 2.77349633  
1288973127.131   1.12286110 	 3.70843950 	 2.77409633  
1288973127.133   1.12156640 	 3.70899140 	 2.77459633  
1288973127.148   1.12045600 	 3.70973180 	 2.77509633  
1288973127.164   1.11891920 	 3.71004620 	 2.77559633  
1288973127.166   1.11754800 	 3.71054210 	 2.77589633  
1288973127.181   1.11612260 	 3.71103710 	 2.77619633  
1288973127.186   1.11461620 	 3.71155800 	 2.77639633  
1288973127.199   1.11303830 	 3.71210730 	 2.77629633  
1288973127.214   1.11168620 	 3.71282030 	 2.77619633  
1288973127.216   1.11021970 	 3.71341420 	 2.77659633  
1288973127.231   1.10843680 	 3.71378950 	 2.77819633  
1288973127.235   1.10700270 	 3.71431490 	 2.78139633  
1288973127.248   1.10571220 	 3.71480770 	 2.78609633  
1288973127.265   1.10451370 	 3.71521790 	 2.79229633  
1288973127.267   1.10335890 	 3.71554630 	 2.79949633  
1288973127.281   1.10244340 	 3.71608210 	 2.80769633  
1288973127.284   1.10103970 	 3.71604340 	 2.81649633  
1288973127.298   1.09985580 	 3.71632560 	 2.82579633  
1288973127.315   1.09867590 	 3.71667790 	 2.83489633  
1288973127.316   1.09748790 	 3.71712400 	 2.84339633  
1288973127.332   1.09628440 	 3.71764900 	 2.85119633  
1288973127.334   1.09407430 	 3.71987660 	 2.86589633  
1288973127.348   1.09287960 	 3.72055810 	 2.87199633  
1288973127.365   1.09162250 	 3.72127360 	 2.87729633  
1288973127.367   1.09033330 	 3.72202150 	 2.88219633  
1288973127.382   1.08904060 	 3.72272940 	 2.88669633  
1288973127.385   1.08623480 	 3.72496460 	 2.89229633  
1288973127.398   1.08505420 	 3.72559430 	 2.89779633  
1288973127.415   1.08391140 	 3.72617140 	 2.90429633  
1288973127.417   1.08276720 	 3.72664560 	 2.91149633  
1288973127.432   1.08168470 	 3.72705740 	 2.91909633  
1288973127.434   1.08060510 	 3.72739130 	 2.92689633  
1288973127.448   1.07950590 	 3.72766170 	 2.93469633  
1288973127.465   1.07832690 	 3.72789140 	 2.94239633  
1288973127.467   1.07822260 	 3.72622090 	 2.94889633  
1288973127.482   1.07686730 	 3.72638130 	 2.95529633  
1288973127.484   1.07548470 	 3.72652510 	 2.96079633  
1288973127.498   1.07412700 	 3.72665600 	 2.96569633  
1288973127.515   1.07278890 	 3.72680160 	 2.97009633  
1288973127.517   1.07142760 	 3.72697580 	 2.97419633  
1288973127.532   1.07003110 	 3.72716430 	 2.97829633  
1288973127.535   1.06862710 	 3.72735550 	 2.98249633  
1288973127.550   1.06718300 	 3.72753750 	 2.98709633  
1288973127.565   1.06570680 	 3.72772060 	 2.99219633  
1288973127.567   1.06421570 	 3.72791170 	 2.99769633  
1288973127.582   1.06274420 	 3.72810130 	 3.00359633  
1288973127.584   1.06131440 	 3.72832070 	 3.00999633  
1288973127.598   1.05998240 	 3.72856940 	 3.01679633  
1288973127.615   1.05873550 	 3.72883250 	 3.02379633  
1288973127.625   1.05755160 	 3.72910010 	 3.03089633  
1288973127.632   1.05639430 	 3.72936000 	 3.03799633  
1288973127.634   1.05523710 	 3.72961260 	 3.04519633  
1288973127.648   1.05410650 	 3.72986350 	 3.05219633  
1288973127.665   1.05299210 	 3.73009360 	 3.05859633  
1288973127.667   1.05184820 	 3.73028810 	 3.06439633  
1288973127.682   1.05058820 	 3.73045420 	 3.06989633  
1288973127.685   1.04919770 	 3.73059560 	 3.07529633  
1288973127.699   1.04772180 	 3.73074510 	 3.08069633  
1288973127.715   1.04625090 	 3.73090740 	 3.08629633  
1288973127.717   1.04480160 	 3.73105480 	 3.09199633  
1288973127.732   1.04336690 	 3.73116470 	 3.09769633  
1288973127.734   1.04191230 	 3.73124960 	 3.10329633  
1288973127.749   1.04044510 	 3.73132380 	 3.10909633  
1288973127.765   1.03906720 	 3.73136930 	 3.11499633  
1288973127.767   1.03781010 	 3.73138910 	 3.12099633  
1288973127.782   1.03663470 	 3.73139300 	 3.12719633  
1288973127.784   1.03550190 	 3.73136570 	 3.13339633  
1288973127.799   1.03435980 	 3.73131660 	 3.13959633  
1288973127.815   1.03319480 	 3.73126720 	 -3.13768898  
1288973127.817   1.03196050 	 3.73117990 	 -3.13208898  
1288973127.832   1.03066500 	 3.73109070 	 -3.12658898  
1288973127.834   1.02930710 	 3.73103420 	 -3.12098898  
1288973127.849   1.02789390 	 3.73101440 	 -3.11538898  
1288973127.866   1.02738930 	 3.73027820 	 -3.11258898  
1288973127.868   1.02502760 	 3.73110110 	 -3.10358898  
1288973127.882   1.02364460 	 3.73117640 	 -3.09748898  
1288973127.884   1.02227040 	 3.73125370 	 -3.09118898  
1288973127.899   1.02093160 	 3.73131050 	 -3.08468898  
1288973127.916   1.01959960 	 3.73132760 	 -3.07838898  
1288973127.918   1.01824910 	 3.73131860 	 -3.07228898  
1288973127.932   1.01800430 	 3.73043200 	 -3.06988898  
1288973127.934   1.01669090 	 3.73031700 	 -3.06428898  
1288973127.949   1.01420950 	 3.73110680 	 -3.05458898  
1288973127.966   1.01291000 	 3.73098610 	 -3.04908898  
1288973127.968   1.01161340 	 3.73083990 	 -3.04358898  
1288973127.982   1.01030550 	 3.73067820 	 -3.03808898  
1288973127.985   1.00897050 	 3.73054140 	 -3.03248898  
1288973127.999   1.00760810 	 3.73048630 	 -3.02658898  
1288973128.016   1.00626840 	 3.73049490 	 -3.02028898  
1288973128.018   1.00499920 	 3.73054380 	 -3.01378898  
1288973128.033   1.00376300 	 3.73051090 	 -3.00728898  
1288973128.035   1.00252700 	 3.73041870 	 -3.00078898  
1288973128.049   1.00132470 	 3.73037860 	 -2.99398898  
1288973128.066   1.00015190 	 3.73037670 	 -2.98708898  
1288973128.068   0.99901340 	 3.73038630 	 -2.98008898  
1288973128.083   0.99790960 	 3.73036700 	 -2.97288898  
1288973128.084   0.99680230 	 3.73032820 	 -2.96548898  
1288973128.099   0.99568930 	 3.73028220 	 -2.95798898  
1288973128.116   0.99578980 	 3.72952960 	 -2.95448898  
1288973128.118   0.99469720 	 3.72935690 	 -2.94778898  
1288973128.133   0.99355800 	 3.72912200 	 -2.94108898  
1288973128.135   0.99236010 	 3.72887850 	 -2.93418898  
1288973128.149   0.99223160 	 3.72840980 	 -2.92048898  
1288973128.166   0.99079820 	 3.72809690 	 -2.91388898  
1288973128.168   0.98928470 	 3.72778410 	 -2.90728898  
1288973128.182   0.98773570 	 3.72747450 	 -2.90088898  
1288973128.184   0.98618170 	 3.72720830 	 -2.89458898  
1288973128.199   0.98464470 	 3.72700980 	 -2.88838898  
1288973128.216   0.98314210 	 3.72689360 	 -2.88228898  
1288973128.218   0.98306340 	 3.72739910 	 -2.86758898  
1288973128.233   0.98168490 	 3.72738830 	 -2.86108898  
1288973128.235   0.98033180 	 3.72738030 	 -2.85488898  
1288973128.249   0.97900350 	 3.72736970 	 -2.84918898  
1288973128.266   0.97767000 	 3.72733920 	 -2.84368898  
1288973128.268   0.97633420 	 3.72725960 	 -2.83848898  
1288973128.283   0.97498310 	 3.72711810 	 -2.83328898  
1288973128.285   0.97361610 	 3.72689800 	 -2.82818898  
1288973128.299   0.97223720 	 3.72659560 	 -2.82318898  
1288973128.316   0.97081970 	 3.72622000 	 -2.81818898  
1288973128.318   0.96932510 	 3.72576130 	 -2.81298898  
1288973128.333   0.96775790 	 3.72522170 	 -2.80758898  
1288973128.335   0.96614330 	 3.72461150 	 -2.80228898  
1288973128.349   0.96451370 	 3.72397140 	 -2.79678898  
1288973128.366   0.96325030 	 3.72392750 	 -2.79118898  
1288973128.383   0.96160970 	 3.72333560 	 -2.78558898  
1288973128.385   0.96004090 	 3.72276120 	 -2.77998898  
1288973128.387   0.95856700 	 3.72221160 	 -2.77448898  
1288973128.400   0.95717620 	 3.72167280 	 -2.76908898  
1288973128.416   0.95588920 	 3.72110110 	 -2.76388898  
1288973128.418   0.95463310 	 3.72051200 	 -2.75878898  
1288973128.433   0.95335860 	 3.71991110 	 -2.75378898  
1288973128.435   0.95206240 	 3.71930190 	 -2.74878898  
1288973128.449   0.95078540 	 3.71870670 	 -2.74368898  
1288973128.466   0.94958090 	 3.71815210 	 -2.73858898  
1288973128.468   0.94841310 	 3.71766760 	 -2.73328898  
1288973128.483   0.94748160 	 3.71722030 	 -2.72758898  
1288973128.485   0.94627290 	 3.71691800 	 -2.72178898  
1288973128.500   0.94504450 	 3.71661370 	 -2.71568898  
1288973128.516   0.94382790 	 3.71631130 	 -2.70948898  
1288973128.518   0.94263040 	 3.71601460 	 -2.70308898  
1288973128.533   0.94140720 	 3.71571460 	 -2.69648898  
1288973128.535   0.94012770 	 3.71538250 	 -2.68988898  
1288973128.551   0.93880520 	 3.71500810 	 -2.68318898  
1288973128.553   0.93747480 	 3.71459010 	 -2.67648898  
1288973128.566   0.93615890 	 3.71413820 	 -2.66978898  
1288973128.583   0.93488320 	 3.71366900 	 -2.66288898  
1288973128.585   0.93366200 	 3.71318400 	 -2.65578898  
1288973128.600   0.93256980 	 3.71268840 	 -2.64828898  
1288973128.616   0.93161870 	 3.71217080 	 -2.64078898  
1288973128.618   0.93078140 	 3.71163560 	 -2.63338898  
1288973128.633   0.92998380 	 3.71107590 	 -2.62618898  
1288973128.635   0.92913130 	 3.71048440 	 -2.61898898  
1288973128.650   0.92818250 	 3.70982520 	 -2.61218898  
1288973128.667   0.92712680 	 3.70909970 	 -2.60588898  
1288973128.669   0.92595710 	 3.70831260 	 -2.60008898  
1288973128.683   0.92469000 	 3.70747630 	 -2.59478898  
1288973128.685   0.92332460 	 3.70661180 	 -2.58978898  
1288973128.700   0.92176210 	 3.70657520 	 -2.58418898  
1288973128.717   0.92021060 	 3.70566730 	 -2.57928898  
1288973128.718   0.91870810 	 3.70481220 	 -2.57448898  
1288973128.733   0.91730680 	 3.70404120 	 -2.56918898  
1288973128.735   0.91598780 	 3.70333290 	 -2.56338898  
1288973128.750   0.91472260 	 3.70264250 	 -2.55688898  
1288973128.767   0.91347900 	 3.70191820 	 -2.54978898  
1288973128.768   0.91222150 	 3.70119990 	 -2.54228898  
1288973128.783   0.91093440 	 3.70051800 	 -2.53458898  
1288973128.785   0.90959640 	 3.69989200 	 -2.52678898  
1288973128.800   0.90819860 	 3.69931930 	 -2.51898898  
1288973128.817   0.90676030 	 3.69877840 	 -2.51138898  
1288973128.818   0.90532660 	 3.69825850 	 -2.50398898  
1288973128.833   0.90399210 	 3.69774460 	 -2.49728898  
1288973128.835   0.90275700 	 3.69726230 	 -2.49088898  
1288973128.850   0.90163600 	 3.69679950 	 -2.48488898  
1288973128.867   0.90062190 	 3.69632780 	 -2.47938898  
