# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972545.977   2.78498690 	 1.90568580 	 2.34419633  
1288972545.993   2.78288790 	 1.90811480 	 2.34459633  
1288972546.012   2.78051870 	 1.91045900 	 2.34419633  
1288972546.029   2.77830400 	 1.91246540 	 2.34319633  
1288972546.060   2.77616480 	 1.91437460 	 2.34179633  
1288972546.077   2.77405610 	 1.91637020 	 2.34029633  
1288972546.094   2.77229080 	 1.91845430 	 2.34039633  
1288972546.112   2.77064500 	 1.92036340 	 2.34129633  
1288972546.129   2.76893840 	 1.92237930 	 2.34249633  
1288972546.146   2.76696310 	 1.92479000 	 2.34359633  
1288972546.177   2.76465910 	 1.92720330 	 2.34379633  
1288972546.194   2.76230170 	 1.92945840 	 2.34339633  
1288972546.210   2.75984840 	 1.93178340 	 2.34239633  
1288972546.229   2.75731860 	 1.93417470 	 2.34159633  
1288972546.248   2.75507190 	 1.93639990 	 2.34179633  
1288972546.268   2.75307140 	 1.93851460 	 2.34259633  
1288972546.294   2.75124330 	 1.94059750 	 2.34379633  
1288972546.311   2.74953110 	 1.94265640 	 2.34459633  
1288972546.329   2.74782380 	 1.94472360 	 2.34549633  
1288972546.346   2.74583030 	 1.94674930 	 2.34619633  
1288972546.377   2.74335300 	 1.94914800 	 2.34609633  
1288972546.394   2.74058420 	 1.95163070 	 2.34489633  
1288972546.411   2.73795720 	 1.95396630 	 2.34349633  
1288972546.430   2.73575990 	 1.95613270 	 2.34269633  
1288972546.447   2.73394730 	 1.95809260 	 2.34269633  
1288972546.477   2.73237310 	 1.96006250 	 2.34399633  
1288972546.494   2.73079610 	 1.96207440 	 2.34589633  
1288972546.511   2.72893770 	 1.96413430 	 2.34759633  
1288972546.539   2.72689620 	 1.96623930 	 2.34819633  
1288972546.545   2.72585550 	 1.96728310 	 2.34809633  
1288972546.547   2.72478260 	 1.96830760 	 2.34759633  
1288972546.561   2.72365930 	 1.96934750 	 2.34669633  
1288972546.577   2.72251930 	 1.97044350 	 2.34579633  
1288972546.583   2.72138950 	 1.97159320 	 2.34499633  
1288972546.594   2.72025970 	 1.97276860 	 2.34439633  
1288972546.610   2.71914860 	 1.97391150 	 2.34389633  
1288972546.612   2.71810060 	 1.97500130 	 2.34399633  
1288972546.627   2.71709650 	 1.97605510 	 2.34439633  
1288972546.629   2.71611550 	 1.97710450 	 2.34479633  
1288972546.644   2.71509400 	 1.97817560 	 2.34529633  
1288972546.645   2.71400140 	 1.97928880 	 2.34559633  
1288972546.660   2.71285310 	 1.98043490 	 2.34579633  
1288972546.677   2.71168760 	 1.98158020 	 2.34569633  
1288972546.679   2.71053570 	 1.98270530 	 2.34539633  
1288972546.694   2.70941330 	 1.98381540 	 2.34489633  
1288972546.696   2.70829310 	 1.98493470 	 2.34449633  
1288972546.710   2.70719680 	 1.98609310 	 2.34459633  
1288972546.727   2.70607980 	 1.98723670 	 2.34469633  
1288972546.729   2.70497000 	 1.98837440 	 2.34479633  
1288972546.744   2.70390020 	 1.98947190 	 2.34469633  
1288972546.745   2.70288390 	 1.99051890 	 2.34449633  
1288972546.761   2.70191480 	 1.99152750 	 2.34439633  
1288972546.777   2.70100970 	 1.99247270 	 2.34489633  
1288972546.779   2.70012850 	 1.99339140 	 2.34549633  
1288972546.794   2.69926210 	 1.99433720 	 2.34599633  
1288972546.796   2.69838090 	 1.99533930 	 2.34629633  
1288972546.810   2.69745560 	 1.99635040 	 2.34639633  
1288972546.827   2.69649320 	 1.99737740 	 2.34679633  
1288972546.829   2.69544060 	 1.99846020 	 2.34709633  
1288972546.844   2.69434240 	 1.99954840 	 2.34749633  
1288972546.848   2.69314770 	 2.00069900 	 2.34759633  
1288972546.861   2.69187970 	 2.00194910 	 2.34749633  
1288972546.877   2.69059320 	 2.00324010 	 2.34749633  
1288972546.879   2.68925420 	 2.00456540 	 2.34719633  
1288972546.894   2.68792690 	 2.00587070 	 2.34709633  
1288972546.896   2.68662250 	 2.00713920 	 2.34689633  
1288972546.911   2.68542230 	 2.00829390 	 2.34649633  
1288972546.927   2.68436230 	 2.00931470 	 2.34639633  
1288972546.929   2.68339520 	 2.01028740 	 2.34619633  
1288972546.944   2.68251300 	 2.01119110 	 2.34619633  
1288972546.946   2.68165260 	 2.01209230 	 2.34589633  
1288972546.961   2.68081740 	 2.01298750 	 2.34549633  
1288972546.977   2.68000740 	 2.01393640 	 2.34499633  
1288972546.979   2.67917030 	 2.01498310 	 2.34479633  
1288972546.994   2.67824230 	 2.01607660 	 2.34439633  
1288972546.996   2.67722320 	 2.01722320 	 2.34419633  
1288972547.011   2.67615560 	 2.01840760 	 2.34409633  
1288972547.027   2.67509160 	 2.01957240 	 2.34439633  
1288972547.033   2.67398190 	 2.02076700 	 2.34459633  
1288972547.044   2.67283370 	 2.02198400 	 2.34479633  
1288972547.051   2.67170170 	 2.02315230 	 2.34529633  
1288972547.061   2.67056370 	 2.02426430 	 2.34549633  
1288972547.078   2.66948250 	 2.02531900 	 2.34579633  
1288972547.085   2.66849930 	 2.02628230 	 2.34649633  
1288972547.094   2.66752780 	 2.02725630 	 2.34689633  
1288972547.101   2.66657450 	 2.02818540 	 2.34739633  
1288972547.111   2.66556980 	 2.02913490 	 2.34749633  
1288972547.128   2.66454580 	 2.03010210 	 2.34739633  
1288972547.129   2.66359030 	 2.03106460 	 2.34759633  
1288972547.144   2.66261140 	 2.03207810 	 2.34759633  
1288972547.146   2.66155160 	 2.03319080 	 2.34729633  
1288972547.161   2.66036380 	 2.03440050 	 2.34689633  
1288972547.178   2.65908590 	 2.03567520 	 2.34609633  
1288972547.180   2.65779710 	 2.03693590 	 2.34539633  
1288972547.194   2.65648310 	 2.03820730 	 2.34449633  
1288972547.196   2.65519190 	 2.03941440 	 2.34379633  
1288972547.211   2.65390720 	 2.04058130 	 2.34299633  
1288972547.228   2.65266690 	 2.04173320 	 2.34219633  
1288972547.230   2.65150750 	 2.04286000 	 2.34169633  
1288972547.244   2.65045330 	 2.04394720 	 2.34129633  
1288972547.246   2.64951200 	 2.04496280 	 2.34149633  
1288972547.261   2.64863320 	 2.04596200 	 2.34199633  
1288972547.278   2.64779470 	 2.04694860 	 2.34259633  
1288972547.280   2.64697800 	 2.04794590 	 2.34349633  
1288972547.295   2.64616670 	 2.04895670 	 2.34459633  
1288972547.296   2.64537780 	 2.04996130 	 2.34619633  
1288972547.311   2.64451700 	 2.05100870 	 2.34759633  
1288972547.328   2.64355200 	 2.05211970 	 2.34839633  
1288972547.330   2.64251760 	 2.05324150 	 2.34909633  
1288972547.346   2.64139260 	 2.05437960 	 2.34909633  
1288972547.348   2.64025110 	 2.05548970 	 2.34919633  
1288972547.361   2.63908360 	 2.05663120 	 2.34879633  
1288972547.378   2.63791460 	 2.05778510 	 2.34799633  
1288972547.380   2.63674840 	 2.05891840 	 2.34719633  
1288972547.395   2.63553700 	 2.06009240 	 2.34599633  
1288972547.396   2.63434720 	 2.06123480 	 2.34499633  
1288972547.411   2.63319980 	 2.06235180 	 2.34399633  
1288972547.428   2.63215840 	 2.06339410 	 2.34319633  
1288972547.430   2.63115660 	 2.06443090 	 2.34259633  
1288972547.445   2.63016450 	 2.06544900 	 2.34219633  
1288972547.447   2.62921670 	 2.06641430 	 2.34229633  
1288972547.461   2.62833150 	 2.06737540 	 2.34289633  
1288972547.478   2.62749540 	 2.06833420 	 2.34399633  
1288972547.480   2.62667030 	 2.06927840 	 2.34479633  
1288972547.495   2.62581490 	 2.07019980 	 2.34589633  
1288972547.497   2.62489500 	 2.07117540 	 2.34679633  
1288972547.512   2.62397470 	 2.07217450 	 2.34799633  
1288972547.528   2.62303010 	 2.07323700 	 2.34889633  
1288972547.530   2.62201690 	 2.07437490 	 2.34929633  
1288972547.545   2.62093710 	 2.07553380 	 2.34949633  
1288972547.547   2.61973010 	 2.07675070 	 2.34899633  
1288972547.563   2.61848690 	 2.07797260 	 2.34849633  
1288972547.578   2.61727600 	 2.07916480 	 2.34819633  
1288972547.580   2.61613690 	 2.08029510 	 2.34799633  
1288972547.595   2.61503100 	 2.08139110 	 2.34769633  
1288972547.597   2.61395850 	 2.08246160 	 2.34699633  
1288972547.612   2.61294800 	 2.08349040 	 2.34659633  
1288972547.628   2.61193020 	 2.08455460 	 2.34619633  
1288972547.630   2.61093100 	 2.08559400 	 2.34599633  
1288972547.645   2.60989250 	 2.08665210 	 2.34559633  
1288972547.647   2.60877700 	 2.08774330 	 2.34459633  
1288972547.662   2.60761560 	 2.08881860 	 2.34359633  
1288972547.678   2.60641130 	 2.08990420 	 2.34279633  
1288972547.680   2.60520180 	 2.09100450 	 2.34229633  
1288972547.695   2.60393810 	 2.09217170 	 2.34149633  
1288972547.697   2.60265710 	 2.09336300 	 2.34079633  
1288972547.712   2.60139700 	 2.09453470 	 2.34029633  
1288972547.728   2.60020270 	 2.09567620 	 2.34039633  
1288972547.730   2.59909210 	 2.09678280 	 2.34089633  
1288972547.745   2.59806960 	 2.09787280 	 2.34199633  
1288972547.747   2.59708750 	 2.09898410 	 2.34309633  
1288972547.762   2.59615920 	 2.10008540 	 2.34439633  
1288972547.779   2.59525690 	 2.10118530 	 2.34599633  
1288972547.786   2.59435930 	 2.10226120 	 2.34779633  
1288972547.795   2.59345370 	 2.10333190 	 2.34929633  
1288972547.803   2.59255320 	 2.10440010 	 2.35039633  
1288972547.812   2.59170310 	 2.10541100 	 2.35159633  
1288972547.829   2.59082930 	 2.10641680 	 2.35209633  
1288972547.830   2.58990110 	 2.10739790 	 2.35239633  
1288972547.845   2.58884020 	 2.10845000 	 2.35199633  
1288972547.852   2.58765840 	 2.10959550 	 2.35109633  
1288972547.862   2.58639670 	 2.11076080 	 2.35009633  
1288972547.879   2.58508370 	 2.11194440 	 2.34869633  
1288972547.881   2.58378800 	 2.11309890 	 2.34739633  
1288972547.895   2.58249240 	 2.11429410 	 2.34609633  
1288972547.897   2.58122430 	 2.11552710 	 2.34469633  
1288972547.912   2.58002760 	 2.11671350 	 2.34359633  
1288972547.929   2.57889950 	 2.11787310 	 2.34269633  
1288972547.931   2.57785330 	 2.11896180 	 2.34229633  
1288972547.946   2.57685820 	 2.12001540 	 2.34219633  
1288972547.947   2.57589460 	 2.12104710 	 2.34239633  
1288972547.962   2.57497340 	 2.12204710 	 2.34299633  
1288972547.979   2.57407420 	 2.12303400 	 2.34379633  
1288972547.981   2.57316420 	 2.12401880 	 2.34479633  
1288972547.996   2.57218210 	 2.12503610 	 2.34549633  
1288972547.998   2.57113540 	 2.12609230 	 2.34579633  
1288972548.012   2.57006880 	 2.12715080 	 2.34629633  
1288972548.029   2.56902670 	 2.12821880 	 2.34699633  
1288972548.031   2.56803490 	 2.12925950 	 2.34789633  
1288972548.046   2.56705280 	 2.13029520 	 2.34839633  
1288972548.048   2.56603930 	 2.13134550 	 2.34819633  
1288972548.062   2.56500960 	 2.13240600 	 2.34799633  
1288972548.079   2.56396870 	 2.13347960 	 2.34789633  
1288972548.081   2.56294840 	 2.13453070 	 2.34779633  
1288972548.096   2.56196400 	 2.13551600 	 2.34809633  
1288972548.098   2.56096860 	 2.13651490 	 2.34819633  
1288972548.112   2.56000860 	 2.13752300 	 2.34859633  
1288972548.129   2.55906340 	 2.13857800 	 2.34939633  
1288972548.131   2.55811040 	 2.13970340 	 2.35029633  
1288972548.146   2.55706520 	 2.14091810 	 2.35089633  
1288972548.148   2.55590160 	 2.14220280 	 2.35089633  
1288972548.163   2.55471000 	 2.14345610 	 2.35099633  
1288972548.179   2.55353870 	 2.14464190 	 2.35069633  
1288972548.181   2.55238420 	 2.14577880 	 2.35009633  
1288972548.196   2.55120410 	 2.14694280 	 2.34889633  
1288972548.203   2.55000130 	 2.14809230 	 2.34729633  
1288972548.213   2.54877940 	 2.14917910 	 2.34589633  
1288972548.229   2.54759800 	 2.15024370 	 2.34459633  
1288972548.236   2.54652890 	 2.15126700 	 2.34399633  
1288972548.246   2.54554750 	 2.15227230 	 2.34369633  
1288972548.253   2.54462080 	 2.15327160 	 2.34359633  
1288972548.263   2.54375280 	 2.15425510 	 2.34409633  
1288972548.279   2.54292670 	 2.15524910 	 2.34509633  
1288972548.286   2.54211970 	 2.15625140 	 2.34639633  
1288972548.296   2.54129050 	 2.15723530 	 2.34769633  
1288972548.303   2.54041410 	 2.15821410 	 2.34879633  
1288972548.313   2.53948710 	 2.15918260 	 2.34969633  
1288972548.329   2.53851530 	 2.16014890 	 2.35059633  
1288972548.336   2.53750980 	 2.16109750 	 2.35109633  
1288972548.346   2.53645310 	 2.16209280 	 2.35119633  
1288972548.348   2.53535710 	 2.16317410 	 2.35119633  
1288972548.363   2.53418910 	 2.16437440 	 2.35129633  
1288972548.379   2.53295610 	 2.16564410 	 2.35139633  
1288972548.381   2.53170460 	 2.16693400 	 2.35159633  
1288972548.396   2.53044880 	 2.16824210 	 2.35149633  
1288972548.398   2.52926260 	 2.16949310 	 2.35129633  
1288972548.413   2.52812770 	 2.17066360 	 2.35109633  
1288972548.430   2.52705980 	 2.17176240 	 2.35099633  
1288972548.431   2.52605090 	 2.17282800 	 2.35099633  
1288972548.446   2.52511230 	 2.17383470 	 2.35109633  
1288972548.448   2.52421830 	 2.17479570 	 2.35099633  
1288972548.463   2.52337520 	 2.17574530 	 2.35079633  
1288972548.480   2.52257620 	 2.17671790 	 2.35089633  
1288972548.481   2.52176190 	 2.17771960 	 2.35099633  
1288972548.496   2.52088280 	 2.17876240 	 2.35109633  
1288972548.498   2.51992210 	 2.17986510 	 2.35119633  
1288972548.513   2.51889270 	 2.18100920 	 2.35109633  
1288972548.530   2.51781030 	 2.18217040 	 2.35089633  
1288972548.532   2.51666920 	 2.18335410 	 2.35089633  
1288972548.550   2.51549300 	 2.18451970 	 2.35099633  
1288972548.551   2.51430700 	 2.18566310 	 2.35119633  
1288972548.563   2.51313640 	 2.18677740 	 2.35129633  
1288972548.580   2.51201340 	 2.18785520 	 2.35119633  
1288972548.582   2.51093270 	 2.18889200 	 2.35109633  
1288972548.597   2.50988480 	 2.18990800 	 2.35099633  
1288972548.599   2.50887670 	 2.19087640 	 2.35089633  
1288972548.613   2.50788640 	 2.19185550 	 2.35089633  
1288972548.630   2.50692770 	 2.19286030 	 2.35099633  
1288972548.632   2.50598170 	 2.19390010 	 2.35109633  
1288972548.647   2.50500520 	 2.19499440 	 2.35109633  
1288972548.649   2.50392560 	 2.19616750 	 2.35099633  
1288972548.663   2.50275580 	 2.19740330 	 2.35089633  
1288972548.680   2.50153770 	 2.19863560 	 2.35059633  
1288972548.682   2.50032750 	 2.19983590 	 2.35029633  
1288972548.697   2.49916880 	 2.20100330 	 2.34999633  
1288972548.699   2.49806640 	 2.20211200 	 2.34969633  
1288972548.713   2.49700400 	 2.20318910 	 2.34929633  
1288972548.730   2.49597220 	 2.20424160 	 2.34899633  
1288972548.732   2.49497810 	 2.20525090 	 2.34869633  
1288972548.747   2.49402540 	 2.20622140 	 2.34839633  
1288972548.749   2.49309910 	 2.20716380 	 2.34809633  
1288972548.764   2.49215620 	 2.20810730 	 2.34799633  
1288972548.780   2.49121870 	 2.20909390 	 2.34819633  
1288972548.782   2.49030990 	 2.21007160 	 2.34879633  
1288972548.797   2.48942260 	 2.21109770 	 2.34949633  
1288972548.799   2.48855290 	 2.21219380 	 2.35049633  
1288972548.814   2.48765770 	 2.21335800 	 2.35139633  
1288972548.830   2.48670610 	 2.21455790 	 2.35219633  
1288972548.832   2.48569770 	 2.21577070 	 2.35289633  
1288972548.847   2.48469210 	 2.21697990 	 2.35349633  
1288972548.849   2.48370250 	 2.21818930 	 2.35389633  
1288972548.864   2.48269980 	 2.21940690 	 2.35389633  
1288972548.866   2.48161260 	 2.22061950 	 2.35359633  
1288972548.880   2.48044280 	 2.22182360 	 2.35309633  
1288972548.897   2.47923400 	 2.22300040 	 2.35239633  
1288972548.899   2.47805730 	 2.22412120 	 2.35149633  
1288972548.914   2.47693110 	 2.22517120 	 2.35069633  
1288972548.916   2.47586660 	 2.22616190 	 2.35019633  
1288972548.931   2.47485310 	 2.22714040 	 2.34989633  
1288972548.947   2.47381150 	 2.22815340 	 2.34949633  
1288972548.949   2.47280950 	 2.22918110 	 2.34939633  
1288972548.964   2.47180500 	 2.23021370 	 2.34949633  
1288972548.967   2.47079110 	 2.23124610 	 2.34969633  
1288972548.980   2.46973050 	 2.23228010 	 2.34999633  
1288972548.997   2.46865030 	 2.23331620 	 2.35059633  
1288972549.003   2.46760610 	 2.23438540 	 2.35119633  
1288972549.014   2.46655790 	 2.23546190 	 2.35169633  
1288972549.021   2.46547250 	 2.23655140 	 2.35209633  
1288972549.031   2.46430810 	 2.23766710 	 2.35229633  
1288972549.047   2.46310950 	 2.23881020 	 2.35229633  
1288972549.054   2.46188270 	 2.23993800 	 2.35209633  
1288972549.064   2.46066220 	 2.24103550 	 2.35189633  
1288972549.066   2.45948370 	 2.24209340 	 2.35169633  
1288972549.081   2.45836980 	 2.24312550 	 2.35159633  
1288972549.097   2.45732200 	 2.24414810 	 2.35159633  
1288972549.099   2.45634550 	 2.24517280 	 2.35159633  
1288972549.114   2.45542970 	 2.24619790 	 2.35179633  
1288972549.116   2.45454680 	 2.24722480 	 2.35199633  
1288972549.131   2.45368800 	 2.24826260 	 2.35229633  
1288972549.147   2.45286100 	 2.24932650 	 2.35259633  
1288972549.149   2.45201150 	 2.25043710 	 2.35299633  
1288972549.164   2.45107320 	 2.25158520 	 2.35319633  
1288972549.166   2.45002680 	 2.25275850 	 2.35329633  
1288972549.181   2.44889080 	 2.25397440 	 2.35329633  
1288972549.197   2.44769720 	 2.25520380 	 2.35319633  
1288972549.199   2.44648300 	 2.25636660 	 2.35299633  
1288972549.215   2.44528210 	 2.25746960 	 2.35259633  
1288972549.217   2.44410120 	 2.25854520 	 2.35219633  
1288972549.231   2.44295730 	 2.25961370 	 2.35179633  
1288972549.247   2.44184110 	 2.26068140 	 2.35149633  
1288972549.249   2.44076420 	 2.26172360 	 2.35109633  
1288972549.264   2.43972590 	 2.26275590 	 2.35089633  
1288972549.267   2.43870830 	 2.26378630 	 2.35069633  
1288972549.281   2.43769990 	 2.26481480 	 2.35049633  
1288972549.298   2.43671700 	 2.26584750 	 2.35059633  
1288972549.299   2.43576020 	 2.26687820 	 2.35089633  
1288972549.314   2.43480930 	 2.26790410 	 2.35119633  
1288972549.316   2.43382210 	 2.26896660 	 2.35159633  
1288972549.331   2.43277240 	 2.27010390 	 2.35189633  
1288972549.348   2.43164630 	 2.27132220 	 2.35249633  
1288972549.350   2.43047480 	 2.27259630 	 2.35319633  
1288972549.364   2.42929750 	 2.27387930 	 2.35389633  
1288972549.366   2.42813600 	 2.27512960 	 2.35449633  
1288972549.381   2.42697350 	 2.27633420 	 2.35469633  
1288972549.398   2.42579560 	 2.27749020 	 2.35459633  
1288972549.399   2.42464900 	 2.27857920 	 2.35429633  
1288972549.414   2.42355810 	 2.27960410 	 2.35379633  
1288972549.416   2.42252790 	 2.28056350 	 2.35319633  
1288972549.431   2.42152520 	 2.28148300 	 2.35249633  
1288972549.448   2.42053110 	 2.28240080 	 2.35209633  
1288972549.450   2.41954080 	 2.28334910 	 2.35199633  
1288972549.516   2.41219470 	 2.29124320 	 2.35309633  
1288972549.531   2.41109780 	 2.29239270 	 2.35299633  
1288972549.549   2.40998020 	 2.29350980 	 2.35269633  
1288972549.551   2.40883760 	 2.29459700 	 2.35249633  
1288972549.565   2.40771890 	 2.29565020 	 2.35229633  
1288972549.567   2.40667960 	 2.29665160 	 2.35209633  
1288972549.581   2.40573730 	 2.29760600 	 2.35199633  
1288972549.598   2.40486110 	 2.29853140 	 2.35209633  
1288972549.600   2.40398280 	 2.29946160 	 2.35219633  
1288972549.615   2.40306620 	 2.30045620 	 2.35249633  
1288972549.617   2.40211040 	 2.30152360 	 2.35279633  
1288972549.632   2.40111390 	 2.30262630 	 2.35299633  
1288972549.648   2.40006130 	 2.30374430 	 2.35319633  
1288972549.650   2.39895600 	 2.30487450 	 2.35339633  
1288972549.665   2.39781630 	 2.30597670 	 2.35329633  
1288972549.667   2.39667750 	 2.30705990 	 2.35329633  
1288972549.682   2.39554950 	 2.30817650 	 2.35329633  
1288972549.698   2.39441380 	 2.30933970 	 2.35349633  
1288972549.700   2.39325080 	 2.31052760 	 2.35359633  
1288972549.715   2.39206670 	 2.31173150 	 2.35359633  
1288972549.722   2.39091800 	 2.31289890 	 2.35349633  
